title,company_names,ref_number,roles,dates,sectors,locations,descriptions,departments,jobs,payment_coordinator,number_of_employees,website_link,Job title - Company,Job title
,Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,,,,,,"Pasian di Prato, FVG ",,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegata/o - Manpower S.r.l.   ,Impiegata/o 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegata/o - Manpower S.r.l.   ,Impiegata/o 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,,,,,,"Pasian di Prato, FVG ",,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico 
,Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegata/o - Manpower S.r.l.   ,Impiegata/o 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,,,,,,"Pasian di Prato, FVG ",,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegata/o - Manpower S.r.l.   ,Impiegata/o 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,,,,,,"TRIESTE, FVG ",,,,,,, Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
,Randstad ,,,,,"Saluggia, PIE ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato - Randstad   ,Impiegato 
,Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= , IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO 
,,,,,,"ACQUI TERME, PIE ",,,,,,, Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico 
,Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,Oltre 10.000 dipendenti ,https://www.manpower.it/ , Impiegata/o - Manpower S.r.l.   ,Impiegata/o 
,Etjca Spa ,,,,,"CREMA, LOM ",,,,,Da 500 a 999 dipendenti ,https://www.etjca.it/ , Impiegato / a - Etjca Spa   ,Impiegato / a 
,Randstad ,,,,,"Busto Arsizio, LOM ",,,,,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ , Impiegato tecnico - Randstad   ,Impiegato tecnico 
