"Offerta di lavoro per Stage curriculare eventi Cinema e Videoclip , Roma | Glassdoor",Stage curriculare eventi Cinema e Videoclip,Roma,"Posizione: Stage curriculare eventi Cinema e Videoclip     MArteLive  è un festival-concorso multidisciplinarenato nel 2001 che si compone di  16 sezioni artistiche  e ha costituito nel tempo un vero e proprio sistema di progetti e iniziative completamente integrate tra di loro.   Oggi MArteLive è leader nella creazione di format di spettacoli multidisciplinari, operando anche in tutto il territorio nazionale e in Europa, grazie al riconoscimento assegnato dal bando  Europa Creativa.     MArteLive  ricerca delle figure per  ORGANIZZAZIONE EVENTI CINEMA E VIDEOCLIP,  con cui attivare lo  STAGE CURRICULARE  previsto dal proprio piano di studi universitario o dal proprio percorso all’interno di un master / corso di alta formazione.    I tirocinanti, in coordinamento con i responsabili di sezione, impareranno a svolgere e a portare a termine le seguenti attività:     -  Selezionare gli artisti valutando i materiali ricevuti attraverso le candidature;    -  Supportare la produzione degli eventi;    -  Assistere il responsabile di sezione nella ricerca di partnership e media-partnership, al fine di ottenere premi importanti volti a supportare le attività degli artisti emergenti selezionati;    -  Redigere il programma delle performance, comprendente l’utilizzo degli spazi e delle attrezzature necessarie alla realizzazione degli eventi e l’elenco degli artisti;    -  Coordinare le prove e le attività del programma, garantendone il rispetto;    -  Gestire l’accoglienza degli artisti sul posto ed eventuali esigenze di alloggio;    -  Valutare le performance e raccogliere feedback dagli artisti.    Requisiti:     ●  Esperienza (anche a livello accademico) e comprovata passione nell’ambito del cinema e dei videoclip musicali;    ●  Conoscenza della lingua inglese scritta e parlata (preferenziale);    ●  Conoscenza dei principali eventi, mostre e festival sul territorio di cortometraggi e videoclip musicali;    ●  Interesse nei processi di produzione di un evento artistico, ovvero ideazione, progettazione, realizzazione e promozione;    ●  Capacità di fare scouting, conoscendo le realtà di incontro ed esposizione di giovani artisti emergenti.    Completano il profilo:     ●  Utilizzo del pacchetto Office, Google Drive e Zoom;    ●  Dinamicità e curiosità;    ●  Buone capacità relazionali e di teamwork;    ●  Personalità flessibile e attitudine al problem solving.   Disponibilità: Immediata   Domicilio: Roma   Sede di lavoro: Roma   Orario: Part time    L’esperienza avrà una durata minima di 3 mesi e prevede il rilascio dei crediti formativi richiesti dal proprio piano di studi e un attestato di frequenza dello stage presso MArteLive.     PER CANDIDARTI VAI SU    https://staff.martelive.it/lavoro/posizione-stage-curriculare-eventi-cinema-e-videoclip/   _______________________________________   Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.   Contratto di lavoro: Tirocinio formativo/stage   Durata contratto: 3 mesi   Benefit:    Orario flessibile    Orario:    Dal lunedì al venerdì   Orario flessibile",,,,
"Offerta di lavoro per Insegnante di Greco Online - Part Time , Bari | Glassdoor",Insegnante di Greco Online - Part Time,Bari,,college instructor,adjunct instructor,research associate,postdoctoral scholar
"Offerta di lavoro per HR RECRUITER Umana SPA, Pomezia | Glassdoor",HR RECRUITER,Pomezia,,hr business partner,talent coordinator,talent acquisition manager,technical sourcer
"Offerta di lavoro per Grafica Fontana Pietro S.P.A., Calolziocorte | Glassdoor",Grafica,Calolziocorte,"Chi cerchiamo?     Un grafico/grafica     Education     Diploma o laurea in grafica, design, moda     Job experience     Almeno 2 anni di esperienza nel ruolo     Chi è Fontana Group?    Siamo da oltre sessant’anni nel settore Automotive e siamo specializzati in engineering, stampi, stampaggio e assemblaggio di carrozzeria in alluminio per luxury/super car segment.   Siamo un’azienda orgogliosamente italiana con due controllate estere, 13 plant di produzione e leader mondiale nel nostro mercato. Tra i nostri clienti troviamo i principali top player del settore automotive: Ferrari, Lamborghini, McLaren, Jaguar, Rolls Royce, Maserati, Aston Martin….    Cosa ti offriamo?    · Un ambiente entusiasmante e super dinamico;   · Un percorso di crescita personale e professionale sin dal tuo primo giorno in azienda;   · Il vantaggio di lavorare in un’azienda familiare e allo stesso tempo con un respiro internazionale;   Un team di professionisti con cui confrontarsi costantemente;   · Ral e inquadramento di sicuro interesse;   · Non offriamo invece lo smart working perché crediamo nelle persone e nel valore delle relazioni.    Principali responsabilità    Realizzazione supporti grafici e creativi per le attività di marketing di altreforme e del Gruppo Fontana in generale    Sede di lavoro  : Calolziocorte (LC)   Contratto di lavoro: Tempo pieno   Stipendio: €24.000,00 - €28.000,00 all'anno   Tipi di retribuzione supplementare:    Tredicesima    Domande di preselezione:    Sei disponibile a lavorare in sede a Calolziocorte (LC)?   La tua ral desiderata è compresa nel range indicato?   Oltre al tuo cv invia il tuo portfolio all'indirizzo people.talent@fontana-group.com",animazione grafica animata,artista grafico 3d,grafica animata,deisgner animatore motion graphic
"Offerta di lavoro per Team Lead Operations Amazon.com, Inc., Trento | Glassdoor",Team Lead Operations,Trento,"Diploma di qualifica professionale (Livello 3 secondo il Quadro europeo delle qualifiche [EQF] )   Ottima padronanza della lingua italiana (parlato, ascolto, scrittura)   Padronanza base dell’inglese (A2, elementare-pre-intermedio)   Buone capacità di comunicazione   Capacità analitiche (capacità di identificare le cause alla radice dei problemi, prevedere i problemi esaminando i dati e i Key Performance Indicators)   Approccio proattivo e spiccato problem solving   Capacità di apprendere nuove abilità e informazioni, di adattarsi ai cambiamenti e di perseguire gli obiettivi, lavorando in un ambiente a ritmo sostenuto   Esperienza nel coaching o nella guida di un team   In qualità di Team Lead sarete responsabili della gestione del turno, della supervisione e del coinvolgimento del team nella vostra area. Insieme al vostro manager e agli operatori di linea, lavorerete a stretto contatto per garantire che il reparto assegnato funzioni in linea con il piano e che le aspettative dei clienti siano soddisfatte, se non superate. Una parte fondamentale delle vostre responsabilità sarà quella di garantire che il team operi in modo efficiente per soddisfare gli ordini dei clienti, pur rispettando le linee guida di sicurezza e qualità. Questo include prendersi cura del proprio team e creare un'atmosfera di lavoro coinvolgente, affrontare gli ostacoli riscontrati dagli operatori di linea durante il turno e modificare il piano del turno per tener conto di eventuali cambiamenti dell'ultimo minuto.   Il candidato giusto dimostrerà un buon senso di responsabilità, la capacità di dare l'esempio su ogni fronte, compresa la sicurezza e la qualità, e la capacità di sviluppare una competenza specifica su tutti i processi operativi nel reparto assegnato.    Key job responsibilities    Creare e coltivare una cultura della sicurezza identificando le opportunità di sicurezza in tutta l'area di lavoro   Assicurarsi che gli ordini dei clienti siano soddisfatti in base alle linee guida di qualità   Fornire continuamente informazioni relative all’andamento del turno ai manager e agli operatori di linea   Regolare l'allocazione della manodopera all'interno del reparto assegnato durante il turno secondo il piano più recente   Guidare azioni proattive come comunicato dal manager per rimuovere gli ostacoli che incidono sulle buone prestazioni del turno   Impegnarsi con le funzioni di supporto e/o altri dipartimenti per affrontare questioni o esigenze comuni in aree chiave, ad esempio il processo di area rediness, le 5S, la sicurezza, la formazione   In caso di necessità, supportare i processi collaborando all’evasione degli ordini dei clienti con supporto diretto alle attività operative all’interno del reparto;   Fornire formazione e feedback agli operatori di linea in merito alle prestazioni di qualità e ai comportamenti sicuri   Sviluppare competenze tematiche su tutti i processi operativi del reparto assegnato   We are open to hiring candidates to work out of one of the following locations:    Trento, TV, ITA     Padronanza effettiva dell'inglese (B1, Intermedio)   Comprensione di base della metodologia Lean   Orientamento al dettaglio e alla precisione   Capacità di analizzare in profondità il processo operativo e sviluppare idee di miglioramento continuo   Amazon is an equal opportunities employer. We believe passionately that employing a diverse workforce is central to our success. We make recruiting decisions based on your experience and skills. We value your passion to discover, invent, simplify and build. Protecting your privacy and the security of your data is a longstanding top priority for Amazon. Please consult our Privacy Notice (https://www.amazon.jobs/en/privacy_page) to know more about how we collect, use and transfer the personal data of our candidates.",,,,
"Offerta di lavoro per OPERAI RACCOLTA UOVA , Italia | Glassdoor",OPERAI RACCOLTA UOVA,Italia,"MAW S.p.A. agenzia per il lavoro, Filiale di Cesena   Ricerca per importante azienda cliente nel settore alimentare:    ADDETTI ALLA RACCOLTA UOVA    Le risorse inserite si occuperanno della raccolta, selezione e pulizia della uova. La risorsa ideale ha maturato precedenti esperienze in allevamenti, preferibilmente avicoli;   Ha buona predisposizione per lavoro a contatto con animali, attenzione e cura.   Si richiede personale automunito, disponibile a lavorare su turni diurni e notturni dal lunedì al sabato.   Luogo di lavoro: nei pressi di Pietraviva(AR)   Contratto di lavoro: Tempo determinato",,,,
"Offerta di lavoro per ADDETTE/I MENSA SCOLASTICA 12° MUNICIPIO ROMA 10_23 CAMST - La Ristorazione Italiana Soc. Coop. a rl, Roma | Glassdoor",ADDETTE/I MENSA SCOLASTICA 12° MUNICIPIO ROMA 10_23,Roma,,,,,
"Offerta di lavoro per Weekendista Leroy Merlin, Nova Milanese | Glassdoor",Weekendista,Nova Milanese,,associato rappresentante di vendita,addetto alle vendite senior,addetto alle vendite sul campo,rappresentante vendite dell'annuario
"Offerta di lavoro per Segreteria , Roma | Glassdoor",Segreteria,Roma,"Società di Servizi in materia di ingegneria ambientale e Sicurezza sul Lavoro ricerca  Segretaria  da inserire nel proprio organico.   Contratto di lavoro: Part-time, Tempo pieno   Orario:    Dal lunedì al venerdì   Turni    Istruzione:    Scuola Secondaria di II livello (Superiori) (Preferenziale)    Esperienza:    segretaria/o: 1 anno (Preferenziale)    Lingua:    Inglese (Preferenziale)",,,,
"Offerta di lavoro per Personale stagione invernale , Italia | Glassdoor",Personale stagione invernale,Italia,"Le Case Alpine sono alla ricerca di persone dinamiche e volenterose da inserire all'interno delle proprie squadre di lavoro per la stagione invernale.   Le mansioni sono varie: sala, cucina, pulizie e amministrazione.   Vitto e alloggio gratuiti   Invia il tuo cv!   Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 4 mesi   Benefit:    Alloggio   Mensa aziendale   Orario flessibile    Orario:    Orario flessibile   Turno diurno    Tipi di retribuzione supplementare:    Tredicesima",,,,
"Offerta di lavoro per OPERATORE INVESTIGATIVO EX ANTITACCHEGGIO IN BORGHESE Security.it srl , Roma | Glassdoor",OPERATORE INVESTIGATIVO EX ANTITACCHEGGIO IN BORGHESE,Roma,"Per agenzia investigativa, cercasi risorse per Servizio Investigativo all'interno di supermercati come finti clienti in incognito nella zona di Roma Q.re Settecamini / Q.re Colle Salario / zona via Corazzieri.     Si richiede:     -flessibilità di orario     -buona dialettica     -predisposizione a lavorare in team     -massima serietà     -assenza di condanne penali/carichi pendenti     -si darà priorità ai canditati con esperienza     Maggiori informazioni verranno fornite in privato a coloro che verranno ritenuti idonei al colloquio.     Per candidature inviare messaggio privato con lettera di presentazione (breve riassunto esperienza lavorative principali per questo lavoro, ambizioni).     Verrà ricontattato soltanto chi dispone di profilo adeguato alle richieste.    Durata contratto: 3/6 mesi con proroghe/indeterminato   Contratto di lavoro: contratto intermittente (chiamata) o part-time   Contratto di lavoro: Part-time, Collaborazione   Durata contratto: 3 mesi   Orari part-time: 20 a settimana   Stipendio: a partire da €6,00 all'ora   Ore previste: 20 a settimana   Benefit:    Orario flessibile    Orario:    Festivo   Orario flessibile   Turni   Weekend    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus    Disponibilità a lavorare per turni:    Turno di giorno (Preferenziale)   Turno serale (Preferenziale)    Sede di lavoro: Di persona",operatore wireline,operatore 112,operatore di campo,operatore di frac
"Offerta di lavoro per Insegnante di Italiano per Aziende , Roma | Glassdoor",Insegnante di Italiano per Aziende,Roma,,insegnante di lingue straniere,professore di lingua spagnola,insegnante di spagnolo di scuola secondaria,insegnante di lingua giapponese
"Offerta di lavoro per Operatori OEPAC Cooperativa Sociale Apriti Sesamo, Roma | Glassdoor",Operatori OEPAC,Roma,"La Cooperativa Sociale Apriti Sesamo ricerca OEPAC, da inserire all'interno del servizio di integrazione scolastica.   I professionisti con cui intendiamo collaborare dovranno sapersi interfacciare con i minori loro affidati, cogliendone i bisogni, , collaborando con il personale scolastico al fine di progettare attività volte a sviluppare le autonomie sociali e personali   Gli istituti scolastici interessati si trovano nella zona di Roma Ovest. E' indispensabile avere uno dei seguenti titoli:   - Laurea in Scienze dell'Educazione o Psicologia;   - Diploma magistrale;   - OEPAC.   E' inoltre gradita, ma non necessaria, esperienza a contatto con persone con disabilità, sia fisiche che cognitive.   È previsto un iniziale contratto a tempo determinato pt, finalizzato all'inserimento stabile.   Ai sensi dell'art.1 L.903/77, la ricerca è rivolta ad entrambi i sessi. Specificare nella candidatura l'autorizzazione al trattamento dei dati personali ai sensi del D.Lgs 196/2003 e degli artt. 6 e 13 GDPR 679/16.   Contratto di lavoro: Part-time   Orario:    Dal lunedì al venerdì   Turni   Turno diurno    Sede di lavoro: Di persona",operatore wireline,operatore 112,operatore di campo,operatore di frac
"Offerta di lavoro per Flight Reservation Specialist , Roma | Glassdoor",Flight Reservation Specialist,Roma,"Mansioni:    Pianifichiamo ogni anno decine di migliaia di tratte aeree per i nostri viaggiatori. Da destinazioni classiche come Lisbona o Amman, ai luoghi piu' impervi come Lukla nell'Himalaya o Iqaluit nell'artico canadese. Lavorando ad Avventure ti troverai a creare e gestire prenotazioni con decine di vettori aerei per centinaia di destinazioni. Da tratte internazionali a brevi voli locali su aeroporti di cui la maggior parte delle agenzie di viaggio non hanno mai neanche sentito parlare. Da noi ogni viaggio e' unico. Lavorerai con i reparti Gruppi e Land Service per garantire che ogni partenza sia un successo. Ti confronterai con i nostri coordinatori ed i loro itinerari sempre unici ed originali. Un ruolo con tanto da imparare e che da' tanta soddisfazione a chi vuole mettersi alla prova.    Requisiti:     Familiarita' con le dinamiche delle prenotazione aeree   Inglese scritto e parlato   Conoscenza dei piu' importanti hub e tratte aeree   Familiarita' con l'utilizzo del PC, email e gestionali ad-hoc   Capacita' di organizzazione e gestione autonoma del proprio lavoro   Forte senso di responsabilita' verso i nostri viaggiatori   Una passione sconfinata per i viaggi e la formula di Avventure nel Mondo   Spiccata propensione al lavoro in team     Altri aspetti apprezzati:     Esperienza nel rapportarsi direttamente con i vettori aerei   Una seconda lingua scritta e parlata tra Spagnolo e Francese   Capacita' di problem solving creativo   Conoscenza del GDS Amadeus   Conoscenza approfondita dei vettori e delle tratte meno conosciute   Capacita' di analisi critica degli strumenti a disposizione e di come migliorarli     Tipo di contratto:     Tempo pieno   Indeterminato (possibile contratto iniziale di 1 anno per posizioni non senior)   1 giorno di smart-working alla settimana (esclusa l'alta stagione)    Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €24.000,00 - €45.000,00 all'anno   Benefit:    Buoni pasto   Convenzioni aziendali    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus annuale   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   Tredicesima    Esperienza:    GDS Galileo: 1 anno (Preferenziale)   Pianificazione viaggi: 1 anno (Preferenziale)    Lingua:    Inglese (Obbligatorio)",client support analyst,application analyst,technical analyst,it support analyst
"Offerta di lavoro per OPERAI/E ALIMENTARI Al Centro S.p.A, Soresina | Glassdoor",OPERAI/E ALIMENTARI,Soresina,"Al Centro Spa seleziona per importante azienda del settore lattiero caseario : OPERAI/E ALIMENTARI    Sono richiesti disponibilità a lavorare su turni, buona volontà, motivazione, manualità, velocità e capacità di lavorare in team, precedente esperienza pregressa su impianti industriali di produzione alimentare preferenziale ma non necessaria.    Tipologia contrattuale:  tempo determinato, a scopo assunzione.    Luogo di lavoro:  Soresina (CR)    Il presente annuncio è pubblicato da Al Centro Spa – Agenzia per il Lavoro Aut. Prot. 0000079 del 16-06-2022 ai sensi della L.903/ 77, del D.Lgs. 198/ 2006, del D.Lgs. 215/ 2003, del D.Lgs. 216/ 2003 e nel rispetto del D.Lgs. 276/ 2003 art.9.I candidati sono invitati a leggere l'informativa sulla privacy (Reg. UE 2016/ 679) presente sul sito di Al Centro spa.    Settore:  Industria alimentare    Ruolo:  Produzione    Tipo di occupazione:  Lavoro temporaneo a scopo assunzione",servizi alimentari,gestore di bevande alimentari,assistente responsabile delle bevande alimentari,industria alimentare
"Offerta di lavoro per OPERAI SETTORE ALIMENTARE Eurofirms Group S.L.U. , Quinto di Treviso | Glassdoor",OPERAI SETTORE ALIMENTARE,Quinto di Treviso,,specialista di servizi alimentari,direttore del servizio alimentare,impiegato settore alimentare,direttore dei servizi alimentari e nutrizionali
"Offerta di lavoro per Cassiere , Roma | Glassdoor",Cassiere,Roma,Punto vendita di generi alimentari sito in Piazzale delle Provincie cerca addetto alle casse massimo 28 anni.   Contratto di lavoro: Tempo pieno   Orario:    Turno diurno    Sede di lavoro: Di persona,cassiere senior,cassiere di banca,cassiere principale,capo cassiere
"Offerta di lavoro per DATA ENTRY - UFFICIO AMMINISTRATIVO , Udine | Glassdoor",DATA ENTRY - UFFICIO AMMINISTRATIVO,Udine,,elaborazione assistita da computer,inserimento dati clericali,l'elaborazione dell'impiegato di inserimento dati,impiegato delle cartelle cliniche
"Offerta di lavoro per Segretario/a agenzia pubblicitaria , Roma | Glassdoor",Segretario/a agenzia pubblicitaria,Roma,,,,,
"Offerta di lavoro per OPERAI DA FORMARE Umana SPA, Erba | Glassdoor",OPERAI DA FORMARE,Erba,,,,,
"Offerta di lavoro per PERSONALE PER SUPERMERCATO ROMA - ZONA ROMANINA Valori S.p.A., Roma | Glassdoor",PERSONALE PER SUPERMERCATO ROMA - ZONA ROMANINA,Roma,,,,,
