Date,Dataset name,Context,Prompt input,Motivation,Input length
1703146318.0359004,tripadvisor,restaurants,.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
1703146318.0359004,tripadvisor,restaurants,.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },Maximum limit reached,1290
1703146318.0359004,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703146318.0359004,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703146318.0359004,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703146318.0359004,tripadvisor,restaurants,Scrivi una recensione;;Scopri,Maximum limit reached,29
1703146318.0359004,tripadvisor,restaurants,636 risultati;;667 risultati;330 risultati;520 risultati;38 risultati;294 risultati;228 risultati;360 risultati,JSON decoding error,111
1703146318.0359004,tripadvisor,restaurants,Qual è la valutazione di Ristorante Santi e Briganti?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di La Fiocina?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;La Taverna offre il servizio d'asporto?;;Qual è la valutazione di Vista Wine Bar?;Qual è la valutazione di Il Ramo d'Oro?,JSON decoding error,365
1703146318.0359004,tripadvisor,restaurants,Qual è la valutazione di Ristorante Santi e Briganti?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di La Fiocina?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;La Taverna offre il servizio d'asporto?;;Qual è la valutazione di Vista Wine Bar?;Qual è la valutazione di Il Ramo d'Oro?,JSON decoding error,365
1703146318.0359004,tripadvisor,restaurants,Qual è la valutazione di Ristorante Santi e Briganti?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di La Fiocina?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;La Taverna offre il servizio d'asporto?;;Qual è la valutazione di Vista Wine Bar?;Qual è la valutazione di Il Ramo d'Oro?,Unknown,365
1703146318.0359004,tripadvisor,restaurants,Qual è la valutazione di Ristorante Santi e Briganti?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di La Fiocina?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;La Taverna offre il servizio d'asporto?;;Qual è la valutazione di Vista Wine Bar?;Qual è la valutazione di Il Ramo d'Oro?,Maximum limit reached,365
1703146501.1658015,yahoo_finance,finance,"Performance sportive e design inconfondibile.;I was all set for my trip, or so I thought. That's when my friend told me to always keep a bread clip when traveling. The reason is quite clever.;;Discover a world of exciting games, from heart-pumping action to brain-teasing puzzles. Get the latest versions of the top games in 2023.;Anche se preferiamo i giorni in cui i rialzi dei tassi d’interesse non dominavano i titoli dei giornali, c’è sempre qualcosa di positivo – e ogni...;Fibra TIM fino a 1 Giga da 24,90€/mese per clienti mobili. Affrettati!;Unlock the secret to the ultimate pizza! Dive into flavors that'll make your taste buds dance!;Risparmia subito con la nostra offerta Last Minute in oltre 300 ottici! - Occhiali progressivi completi da soli 59€. - Occhiali monofocali completi...;Bonus: la strategia usata per un profitto del 672%;In questo momento con inflazione ancora elevata e l’economia in costante evoluzione molti investitori stanno spostando l’allocazione su obbligazioni",Unknown,996
1703149722.1527684,booking,hotels,(298);(194);(274);(266);(57);(218),JSON decoding error,34
1703149722.1527684,booking,hotels,(12);(1);(5);(14);(8),JSON decoding error,21
1703149722.1527684,booking,hotels,accurate;molto accurate,JSON decoding error,23
1703149722.1527684,booking,hotels,C'è il ristorante?;Il ristorante è aperto?,JSON decoding error,42
1703149722.1527684,booking,hotels,prima di selezionarlo.;si applicano prima di selezionare un'opzione.,JSON decoding error,68
1703149722.1527684,booking,hotels,prima di selezionarlo.;si applicano prima di selezionare un'opzione.,JSON decoding error,68
1703149722.1527684,booking,hotels,prima di selezionarlo.;si applicano prima di selezionare un'opzione.,JSON decoding error,68
1703149722.1527684,booking,hotels,prima di selezionarlo.;si applicano prima di selezionare un'opzione.,Maximum limit reached,68
1703149722.1527684,booking,hotels,Posso portare il mio animale domestico?;;Quali sono le regole per portare gli animali?,JSON decoding error,86
1703149722.1527684,booking,hotels,Posso portare il mio animale domestico?;;Quali sono le regole per portare gli animali?,JSON decoding error,86
1703149722.1527684,booking,hotels,Posso portare il mio animale domestico?;;Quali sono le regole per portare gli animali?,JSON decoding error,86
1703149722.1527684,booking,hotels,Posso portare il mio animale domestico?;;Quali sono le regole per portare gli animali?,Maximum limit reached,86
1703152846.0007923,tecnocasa,realestate,Corrado Pepe;Ermenegildo Pizzo;;Jari Danelli;Fausto C. Arfini;Antonella Cennamo;Dario Chiappa,JSON decoding error,93
1703152846.0007923,tecnocasa,realestate,Corrado Pepe;Ermenegildo Pizzo;;Jari Danelli;Fausto C. Arfini;Antonella Cennamo;Dario Chiappa,JSON decoding error,93
1703152846.0007923,tecnocasa,realestate,;Collaboratrice;Collaboratore;Responsabile,JSON decoding error,42
1703154331.0285664,yelp,restaurants,"TWO SIZES - 223 foto e 144 recensioni - Via del Governo Vecchio 88, Roma - Dolci - Ristorante - Recensioni - Numero di telefono - Yelp;THE GELATIST - 30 foto e 20 recensioni - Via Nazionale 19A, Roma - Yogurterie - Ristorante - Recensioni - Numero di telefono - Yelp;CIPASSO - 99 foto e 37 recensioni - Via Metastasio 21, Roma - Wine bar - Numero di telefono - Yelp;MOMART CAFÈ - 43 foto e 78 recensioni - Viale XXI Aprile 19, Roma - All you can eat - Ristorante - Recensioni - Numero di telefono - Yelp;OSTERIA DEL SOSTEGNO - 149 foto e 111 recensioni - Via delle Colonnelle 5, Roma - Cucina italiana - Ristorante - Recensioni - Numero di telefono - Yelp;CAFFÈ VATICANO - 108 foto e 229 recensioni - Viale Vaticano 100, Roma - Cucina italiana - Ristorante - Recensioni - Numero di telefono - Yelp;SAPORI E DELIZIE - 1079 foto e 818 recensioni - Via Giovanni Lanza 102, Roma - Pizzerie - Ristorante - Recensioni - Numero di telefono - Yelp;SANT’ EUSTACHIO IL CAFFÈ - 540 foto e 367 recensioni - Piazza Sant'Eustachio 81, Roma - Caffè - Ristorante - Recensioni - Numero di telefono - Yelp",Unknown,1087
1703154331.0285664,yelp,restaurants,(111 reviews);(818 reviews);(229 reviews);(144 reviews);(37 reviews);(367 reviews);(78 reviews);(20 reviews),JSON decoding error,108
