Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page94,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page94.html,SIB - Società Italiana Brevetti S.p.A.,95/143,Ingegnere elettronico-informatico da avviare alla professione di Consulente in Brevetti,SIB - Società Italiana Brevetti S.p.A.,A tempo determinato           Tipo candidato    Neolaureato,15/09/2023,,"ROMA, MILANO, FIRENZE, VERONA","SIB - Società Italiana Brevetti S.p.A., con uffici a Roma, Milano, Firenze, Padova e Verona, ricerca neolaureati in ingegneria informatica e/o elettronica da inserire nel proprio organico ed avviare alla professione di Consulente in Brevetti cui si accede previo tirocinio ed esame che permette l’iscrizione all’Albo italiano dei Consulenti in Proprietà Industriale ovvero a quello dei Consulenti Brevetti Europei.","La professione del Consulente in Proprietà Industriale permette di lavorare con le imprese e centri di ricerca pubblici e privati italiani ed esteri più innovativi fornendo loro consulenza ed assistenza per la protezione delle loro invenzioni a livello internazionale e per l’affermazione delle nuove tecnologie, difendendole da violazioni e contraffazioni di terzi.","Il contesto internazionale, la possibilità di lavorare in autonomia all’interno di un team qualificato che gode di importanti riconoscimenti e che guiderà le nuove risorse nel percorso di crescita, lo stimolo di confrontarsi con clienti importanti dal respiro internazionale, aprono ai professionisti qualificati prospettive di grande interesse e soddisfazione.",Le persone prescelte saranno formate attraverso l’affiancamento ai professionisti SIB esperti nella materia.,A tempo determinato,,altro,"Società leader nel settore della proprietà intellettuale ed industriale, specializzata nella protezione e nella difesa di brevetti, marchi, modelli, design e diritto d’autore, tra le prime per apprezzamenti a livello internazionale. I servizi erogati comprendono tutti gli aspetti, tecnici e legali, della tutela e della valorizzazione della proprietà intellettuale ed industriale.",15/10/2023
2023-10-05-13-18-08,page82,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page82.html,Borgo dei Mastri srl,83/143,infermiere professionale,Borgo dei Mastri srl,,19/09/2023,sanità,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA,"Centro di Riabilitazione Psichiatrica e Reinserimento Psicosociale Borgo dei Mastri ricerca infermieri professionali da inserire in organico, anche neolaureati.",,,,,sanità,altro     Posizioni aperte   3,,19/10/2023
2023-10-05-13-18-08,page27,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page27.html,W EXECUTIVE,28/143,Office Support (Internship) - Categorie Protette ex Legge 68/99,W EXECUTIVE,Tiroc. Post Laurea,29/09/2023,"tessile, abbigliamento e manifattura",Milano,"Il nostro cliente ha sede principale in Svizzera, è nato nel 1860 e, nel mondo del Fashion & Luxury, si contraddistingue per un forte senso della famiglia.","Alcuni dei valori che caratterizzano la realtà sono l’artigianalità e l’indipendenza: tutti i prodotti venduti sono realizzati in uno dei tre siti di produzione. Inoltre, per l’azienda l’etica e la responsabilità sociale ed ambientale sono due tematiche molto importanti, al punto tale da cercare di sensibilizzare l’intera propria clientela e tutti i livelli dell’organizzazione. L’obiettivo perseguito è sicuramente quello di assicurare il più alto standard di qualità, attraverso l’integrazione di innovazione, creatività ed eccellenza.","Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano.",Il/la professionista dovrà svolgere le seguenti attività:,Tiroc. Post Laurea,"tessile, abbigliamento e manifattura",segreteria,,29/10/2023
2023-10-05-13-18-08,page57,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page57.html,KEYENCE ITALIA SPA,58/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Padova,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page24,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page24.html,Global Informatica,25/143,Sviluppatore backend,Global Informatica,Apprendistato           Tipo candidato    Neolaureato,29/09/2023,informatica/elettronica,Padova,Ottima conoscenza dei linguaggi di programmazione: COBOL;,Conoscenza di Database relazionali e linguaggio SQL;,,,Apprendistato,informatica/elettronica,engineering e progettazione     Posizioni aperte   1,Global Informatica si occupa di sviluppare software gestionale di commerciale e di produzione rivolto alle aziende che lavorano in campo alimentare.,29/10/2023
2023-10-05-13-18-08,page116,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page116.html,RENCO SPA,117/143,Junior Branch Accountant,RENCO SPA,,11/09/2023,"energia, gas, acqua, estrazione mineraria",Congo -Armenia -Kazakhistan,WORK PURPOSE,"Supervising & monitoring all the branch accounting activities, managing the local accounting team with the job shift of 90 days ON and 15 days OFF",DUTIES & RESPONSABILITIES,"- He/she is responsible for the correct and timely bookkeeping of the companies assigned to him. He manages and organizes the accounting of the passive and active cycle of the companies, ensuring the correct and timely availability of accounting data.",A tempo indeterminato,"energia, gas, acqua, estrazione mineraria",,,10/10/2023
2023-10-05-13-18-08,page21,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page21.html,ARVAL,22/143,Junior Sales,ARVAL,Tiroc. Post Laurea           Tipo candidato    Neolaureato,02/10/2023,servizi,Assago (MI),"In base alla tua esperienza e propensione personale, insieme alle Risorse Umane, individueremo il ruolo più adatto a te tra quelli proposti.",In qualità di Sales Consultant Retail lavorerai all’interno del team Retail e ti occuperai dell’intero processo di acquisizione di nuovi clienti:,- predisposizione di offerte di vendita personalizzate;,- conclusione della trattativa commerciale.,,servizi,altro,,16/10/2023
2023-10-05-13-18-08,page108,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page108.html,NICOLI TRASPORTI SPEDIZIONI SPA,109/143,INGEGNERE JUNIOR – GESTIONE TECNICA,NICOLI TRASPORTI SPEDIZIONI SPA,Altro           Tipo candidato    Neolaureato,13/09/2023,logistica e trasporti,GHISALBA (BG),Nicoli Trasporti Spedizioni Spa ricerca un INGEGNERE JUNIOR – GESTIONE TECNICA per la sede di Ghisalba.,"La risorsa, in affiancamento e supporto al reponsabile della gestione tecnica, dovrà seguire le attività operative dei processi di digitalizzazione ed ottimizzazione legate all’officina meccanica a servizio della flotta aziendale.",Nello specifico il candidato verrà coinvolto nei seguenti processi:,– Identificare e mitigare i potenziali rischi;,Altro,logistica e trasporti,engineering e progettazione,"La Nicoli Trasporti Spedizioni Spa nasce nel 1970, anno in cui Nicoli Pasqualino, fondatore ed attuale presidente, inizia ad effettuare i primi servizi di trasporto. L’azienda ha sede in Albino (BG) ed è specializzata nel trasporto merci conto terzi, operando prevalentemente sul territorio nazionale.",13/10/2023
2023-10-05-13-18-08,page55,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page55.html,KEYENCE ITALIA SPA,56/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Verona,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page49,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page49.html,RENCO SPA,50/143,Electrical Commissioning Engineer,RENCO SPA,Apprendistato,21/09/2023,"energia, gas, acqua, estrazione mineraria",PESARO,"Responsible for preparation of commissioning procedures related to electrical systems, plants and equipment.",?- Develop procedures and procedures for electrical equipment and dynamic tests,? -Work with vendors and utilities during site acceptance tests and assistance during performance testing,required,Apprendistato,"energia, gas, acqua, estrazione mineraria",engineering e progettazione,,21/10/2023
2023-10-05-13-18-08,page142,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page142.html,DEMETRA ASSOCIAZIONE TRA AVVOCATI,143/143,Consulente,DEMETRA ASSOCIAZIONE TRA AVVOCATI,Altro           Tipo candidato    Neolaureato,16/02/2023,,Roma,"Studio legale associato, operante nel settore della valutazione e recupero di crediti bancari non performing, seleziona candidati, anche neolaureati alla prima esperienza lavorativa, da inserire nelle diverse attività dello studio.",Il consulente si occuperà principalmente dell’esame tecnico-giuridico di singoli crediti deteriorati ed elaborerà la più opportuna strategia di recupero del credito eventualmente coordinandola e dirigendola nella sua pratica attuazione.,,,Altro,,legale,"DEMETRA è un’associazione tra avvocati che raccoglie le attitudini, le competenze, le conoscenze ed esperienze professionali dei fondatori. È nata così una struttura capace di affrontare con estrema rapidità, efficienza ed elevatissimi standard qualitativi progetti ed incarichi ritagliati sulle esigenze dei soggetti agenti nel campo dei Non Performing Loans, con l’essenziale contributo di collaboratori di lungo corso formati all’interno dello studio.",02/03/2024
2023-10-05-13-18-08,page11,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page11.html,ILLUMIA SPA,12/143,Sales Development Manager,ILLUMIA SPA,Consulenza,03/10/2023,"energia, gas, acqua, estrazione mineraria",Italia,"È l’occasione che fa per te se hai voglia di investire su te stesso, costruire la tua squadra di consulenti e crescere in un team affiatato e professionale!",,"- fisso mensile, bonus e provigioni",- piano carriera concreto e meritocratico,Consulenza,"energia, gas, acqua, estrazione mineraria",commerciale e vendite,"Siamo una “pazza impresa” che ha scelto di sfidare i colossi del settore energetico, per portare ai nostri clienti non solo luce, gas e fibra ma un’energia tutta nuova. L’energia è il cuore e il motore di Illumia. È quella che forniamo ai nostri clienti, oltre 500.000, sotto forma di Luce, Gas e Fibra, ma non solo. Siamo il coraggio di affrontare nuove sfide e la fiducia nelle nuove opportunità.",17/10/2023
2023-10-05-13-18-08,page37,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page37.html,LIDL ITALIA,38/143,Junior Real Estate Project Manager (f/m) Toscana,LIDL ITALIA,A tempo determinato           Tipo candidato    Neolaureato,27/09/2023,grande distribuzione,Toscana,"In questa posizione potrai effettuare una job rotation affiancando i colleghi professionisti e gestendo progetti in autonomia, con attività in sede presso il nostro ufficio Real Estate & Property di Pontedera (Pisa) e altre all'interno della regione Toscana.",,,"A fianco del Real Estate Development Manager | Responsabile Sviluppo entrerai in contatto con molteplici interlocutori, parteciperai alle attività di valutazione e di gestione delle operazioni immobiliari, sarai coinvolto nella raccolta di informazioni e nella gestione della documentazione tecnico-amministrativa necessaria per l’apertura di un Punto Vendita.",A tempo determinato,grande distribuzione,altro,"Lidl è una realtà che opera nell’ambito della Grande Distribuzione Organizzata e appartiene al Gruppo Schwarz, fondato in Germania nel 1973. Oggi è presente in 31 Paesi con una rete di circa 12.000 punti vendita e oltre 341.000 collaboratori.",28/10/2023
2023-10-05-13-18-08,page84,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page84.html,DUCATI MOTOR HOLDING S.P.A.,85/143,Tirocinio CRM,DUCATI MOTOR HOLDING S.P.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,19/09/2023,metalmeccanica e meccanica di precisione,Bologna,"All’interno della Direzione CRM la risorsa oggetto della ricerca verrà inserita a supporto di progetti di customer care, supportando il team nelle seguenti attività:",› acquisizione e retention della customer base;,› elaborazione ricerche di mercato;,› social engagement;,Tiroc. Post Laurea,metalmeccanica e meccanica di precisione,commerciale e vendite     Posizioni aperte   1,,18/10/2023
2023-10-05-13-18-08,page90,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page90.html,Contrader s.r.l,91/143,"Neolaureat* Ingegneria Elettronica, Meccatronica, Robotica, Automazione",Contrader s.r.l,,15/09/2023,informatica/elettronica,Italia,Siamo alla ricerca di brillanti neolaureat* da inserire all’interno del nostro team con queste responsabilità:,- partecipare alla ricerca e sviluppo di nuove tecnologie nel campo dell'ingegneria elettronica;,- risolvere problemi tecnici e proporre soluzioni innovative;,- contribuire all'analisi dei dati e alla documentazione tecnica.,,informatica/elettronica,engineering e progettazione,"Contrader è stata fondata a Benevento nel 2017. Grazie all’impegno costante e al dinamismo su cui si fonda il nostro modello di business, il Gruppo Contrader è cresciuto fino ad includere diverse società specializzate in vari settori. Attualmente siamo presenti su tutto il territorio nazionale con sedi operative a Benevento, Milano, Roma e Bari.",15/10/2023
2023-10-05-13-18-08,page121,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page121.html,Stars & Cows S.R.L. Società Benefit,122/143,Tutor d’aula – Tirocinio,Stars & Cows S.R.L. Società Benefit,Tiroc. Post Laurea           Tipo candidato    Neolaureato,07/09/2023,"istruzione, formazione, ricerca e sviluppo","Fiorano Modenese, Via della Stazione 41","La figura verrà inserita all’interno dell’ente di formazione e supportando il team, dopo un adeguato periodo di formazione ed affiancamento, si occuperà di:",• Supporto nella progettazione e nella gestione di attività formative;,"• Supporto nella gestione delle relazioni con iscritti, partecipanti, docenti.",Requisiti,Tiroc. Post Laurea,"istruzione, formazione, ricerca e sviluppo",altro,"Siamo una PMI Innovativa nata con il DNA del sapere d'impresa corroborato da innovazione e attitudine digitale. La nostra mission è accelerare il talento nelle persone e nelle aziende. Democratizziamo il sapere d'impresa attraverso i nostri servizi professionali di Talent Acqusition, Consulenza HR e Digital Learning collaborando con Imprese, Istituzioni, Persone e Acceleratori e Incubatori d'impresa.",07/10/2023
2023-10-05-13-18-08,page71,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page71.html,No.Do. & Servizi srl,72/143,Progettista,No.Do. & Servizi srl,,20/09/2023,servizi,BARI,"La NO.DO E SERVIZI cerca diverse risorse  da inserire nella propria struttura operativa DI BARI, con la mansione di progettista IMPIANTISTA presso la sede della società e con disponibilità a brevi trasferte in Italia.",Ricerchiamo laureati nei seguenti ambiti:,- INGEGNERIA ELETTRICA,,A tempo indeterminato,servizi,produzione,Società di Ingegneria,20/10/2023
