Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
Valyrian Enterprise Solutions ,120/143 ,Software Engineer ,08/09/2023 ,informatica/elettronica ,"VES ha sedi a Milano e Roma. Promuoviamo una politica di Smart Working flessibile, per adattarci ad ogni specifica configurazione di lavoro. ",,  engineering e progettazione   ,,,,,,,,,,,,1
INNOLOGIC ENGINEERING ,141/143 ,Progettista di Software ,08/08/2023 ,informatica/elettronica ,"Creazzo (VI), Borgonovo V. T. (PC) ",- Sviluppo di progetti speciali. ,  engineering e progettazione   ,,,,,,,,,,,,1
Segesta 2000 ,73/143 ,INFERMIERE/A M/F ,20/09/2023 ,sanità ,Regione Veneto o Regione Puglia ,"Prepara e somministra i farmaci prescritti e riferisce sintomi, reazioni condizioni dell’ospite ",  altro   ,,,,,,,,,,,,1
W EXECUTIVE ,135/143 ,Assistente Clienti in ambito Contabile I Categorie Protette (L.68/99) ,05/09/2023 ,informatica/elettronica ,Assago (MI) ,"La figura di consulente applicativo area Profis, opera nella gestione dei clienti (Studi Professionali) in ambito contabile e fiscale. ",  controllo di gestione   ,,,,,,,,,,,,1
Intramedia S.r.l. ,130/143 ,CONSULENTE GESTIONE RIFIUTI ,06/09/2023 ,,Piazzale Europa 68 - Sarezzo (BS) CAP 25068 ,La figura si occuperà di: ,  altro     Posizioni aperte   1   ,,,,,,,,,,,,1
ACCENTURE SPA ,94/143 ,Stage in area Technology Strategy & Advisory ,15/09/2023 ,,"Milano, Roma ",Dai vita alle idee più grandi. Metti in campo la tua passione e guida l’innovazione sul mondo utilizzando competenze di trasformazione end-to-end avanzate. ,"  sistemi informativi, edp   ",,,,,,,,,,,,1
Spindox Spa ,64/143 ,Jr PMO ,21/09/2023 ,informatica/elettronica ,Milano ,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ","  sistemi informativi, edp   ",,,,,,,,,,,,1
ACCENTURE SPA ,100/143 ,Innovation Technology Internship ,14/09/2023 ,,"Milano, Roma, Torino, Verona ","- supportare le attività di Program Management Office (PMO) di soluzioni IT trasversali, mettendoti in gioco all'interno di team che operano su diverse aree di mercato: telecomunicazioni, media, high tech; servizi finanziari, Pubblica Amministrazione e Sanità, aziende industriali, fashion, grande distribuzione, farmaceutica, trasporti, chimica, energy, utility e risorse naturali; ","  sistemi informativi, edp   ",,,,,,,,,,,,1
Illumia ,113/143 ,Sales Support ,12/09/2023 ,"energia, gas, acqua, estrazione mineraria ",Bologna ,- controllo e gestione della documentazione contrattuale; ,  customer service   ,,,,,,,,,,,,1
TD SYNNEX Italy s.r.l. ,13/143 ,Credit administrator - junior - in stage ,03/10/2023 ,informatica/elettronica ,San Giuliano Milanese ,- elaborazione di report sulla situazione della tesoreria e sulla posizione verso le banche ,,,,,,,,,,,,,1
W EXECUTIVE ,108/143 ,Strategic Cost Control Analyst for Store Engineering - Categorie Protette ex L.68/99 ,13/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"La missione principale sarà comprendere i costi di costruzione per una varietà di progetti e fornire supporto decisionale basato su dati in tempo reale, affrontando la sfida di raccogliere dati da diverse fonti e mantenere aggiornate le informazioni sui costi come fattore chiave per il successo. ",  engineering e progettazione   ,,,,,,,,,,,,1
Spindox Spa ,96/143 ,Jr  Network Engineer ,15/09/2023 ,informatica/elettronica ,Milano ,- Redazione reportistica per monitoraggio/analisi di processi o funzionalità di rete ,"  sistemi informativi, edp     Posizioni aperte   1   ",,,,,,,,,,,,1
Spindox Spa ,112/143 ,Tester Jr ,12/09/2023 ,informatica/elettronica ,Firenze ,Entrerai a far parte dei nostri team di Testing Factory e Telco Network Engineering e collaborerai con Senior Tester e Techincal Analyst sulla sede di Milano e Maranello. ,  engineering e progettazione     Posizioni aperte   2   ,,,,,,,,,,,,1
Italdesign ,24/143 ,Ideneers Engineering Program ,02/10/2023 ,metalmeccanica e meccanica di precisione ,Moncalieri (Torino) ,Today we offer the opportunity to build your path in the world of work. ,  engineering e progettazione   ,,,,,,,,,,,,1
A2A S.p.A. ,11/143 ,JUNIOR PRODUCT DEVELOPER – SMART CITY & INNOVATION ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Milano ,Per quale società ,  marketing e comunicazione   ,,,,,,,,,,,,1
Studio QU.A.SI.R.A. ,2/143 ,Consulente salute e sicurezza del lavoro ,04/10/2023 ,,Montegrotto Terme (PD) ,,  qualità e sicurezza     Posizioni aperte   2   ,,,,,,,,,,,,1
STUDIO CONSULENZA BERETTA SRL ,82/143 ,Consulente per le Aziende ,19/09/2023 ,,Levico Terme (Trento) ,"Si richiede spirito di squadra, ottima adattabilità alle diverse esigenze dello Studio e forte motivazione. ",  controllo di gestione     Posizioni aperte   1   ,,,,,,,,,,,,1
Italiana Conduttori srl ,32/143 ,Responsabile Ufficio Tecnico e Laboratorio ,27/09/2023 ,comunicazioni e telecomunicazioni ,Gropello Cairoli (PV) ,- Compilazione delle schede tecniche ,  engineering e progettazione     Posizioni aperte   1   ,,,,,,,,,,,,1
Neulabs srl ,5/143 ,Junior Accounting Specialist ,04/10/2023 ,,Milano ,Gestione e registrazione incassi e pagamenti ,  finanza   ,,,,,,,,,,,,1
Fercam Austria Gmbh ,46/143 ,Traffic Manager ,22/09/2023 ,logistica e trasporti ,Austria ,- Potete sfruttare i vostri punti di forza nelle trattative di acquisto e vendita con i partner di trasporto esistenti e ampliare i nostri contatti acquisendo nuovi partner. Consolidate queste relazioni durante i viaggi d'affari in tutta Europa. ,  logistica e supply chain   ,,,,,,,,,,,,1
Spindox Spa ,71/143 ,Junior Analysis & Project Specialist ,20/09/2023 ,informatica/elettronica ,Maranello ,"Lavorerai a stretto contatto con i nostri Senior Solution Analyst e Project Manager, ti interfaccerai sia con il team tecnico che con i clienti. Sarai coinvolto/a nelle varie fasi di progetto a partire dalla raccolta requisiti alla stesura della documentazione dell'analisi funzionale ma anche nella fase dei test di funzionalità e UAT con cliente stesso. ",  engineering e progettazione   ,,,,,,,,,,,,1
ALLEANZA ASSICURAZIONI ,142/143 ,Consulente Assicurativo ,01/03/2023 ,credito e assicurazioni ,Tutta Italia ,- Ti affiancherà un trainer nel tuo percorso di formazione e sviluppo professionale. ,  commerciale e vendite   ,,,,,,,,,,,,1
IULM ,104/143 ,Addetto/a stage estero - Categoria Protetta ,13/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Milano ,• accreditamento delle aziende sul gestionale stage dell’Ateneo; ,  altro   ,,,,,,,,,,,,1
Fondazione Alma Mater ,111/143 ,Impiegato/a amministrativo/a - Categoria protetta ,12/09/2023 ,"istruzione, formazione, ricerca e sviluppo ",Bologna ,- monitoraggio budget di progetto/commessa e supporto alla rendicontazione delle attività in essere e della relativa reportistica; ,,,,,,,,,,,,,1
SIB - Società Italiana Brevetti S.p.A. ,95/143 ,Ingegnere elettronico-informatico da avviare alla professione di Consulente in Brevetti ,15/09/2023 ,,"ROMA, MILANO, FIRENZE, VERONA ","Il contesto internazionale, la possibilità di lavorare in autonomia all’interno di un team qualificato che gode di importanti riconoscimenti e che guiderà le nuove risorse nel percorso di crescita, lo stimolo di confrontarsi con clienti importanti dal respiro internazionale, aprono ai professionisti qualificati prospettive di grande interesse e soddisfazione. ",  altro   ,,,,,,,,,,,,1
Borgo dei Mastri srl ,83/143 ,infermiere professionale ,19/09/2023 ,sanità ,PATERNO CALABRO (CS) -C.DA S.MARIA DI PUGLIANO - CALABRIA ,,  altro     Posizioni aperte   3   ,,,,,,,,,,,,1
W EXECUTIVE ,28/143 ,Office Support (Internship) - Categorie Protette ex Legge 68/99 ,29/09/2023 ,"tessile, abbigliamento e manifattura ",Milano ,"Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano. ",  segreteria   ,,,,,,,,,,,,1
KEYENCE ITALIA SPA ,58/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Padova ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,,,,,,,1
Global Informatica ,25/143 ,Sviluppatore backend ,29/09/2023 ,informatica/elettronica ,Padova ,,  engineering e progettazione     Posizioni aperte   1   ,,,,,,,,,,,,1
RENCO SPA ,117/143 ,Junior Branch Accountant ,11/09/2023 ,"energia, gas, acqua, estrazione mineraria ",Congo -Armenia -Kazakhistan ,DUTIES & RESPONSABILITIES ,,,,,,,,,,,,,1
ARVAL ,22/143 ,Junior Sales ,02/10/2023 ,servizi ,Assago (MI) ,- predisposizione di offerte di vendita personalizzate; ,  altro   ,,,,,,,,,,,,1
NICOLI TRASPORTI SPEDIZIONI SPA ,109/143 ,INGEGNERE JUNIOR – GESTIONE TECNICA ,13/09/2023 ,logistica e trasporti ,GHISALBA (BG) ,Nello specifico il candidato verrà coinvolto nei seguenti processi: ,  engineering e progettazione   ,,,,,,,,,,,,1
KEYENCE ITALIA SPA ,56/143 ,Junior Sales Specialist – Business Development ,21/09/2023 ,,Verona ,Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024. ,  commerciale e vendite   ,,,,,,,,,,,,1
RENCO SPA ,50/143 ,Electrical Commissioning Engineer ,21/09/2023 ,"energia, gas, acqua, estrazione mineraria ",PESARO ,? -Work with vendors and utilities during site acceptance tests and assistance during performance testing ,  engineering e progettazione   ,,,,,,,,,,,,1
DEMETRA ASSOCIAZIONE TRA AVVOCATI ,143/143 ,Consulente ,16/02/2023 ,,Roma ,,  legale   ,,,,,,,,,,,,1
ILLUMIA SPA ,12/143 ,Sales Development Manager ,03/10/2023 ,"energia, gas, acqua, estrazione mineraria ",Italia ,"- fisso mensile, bonus e provigioni ",  commerciale e vendite   ,,,,,,,,,,,,1
LIDL ITALIA ,38/143 ,Junior Real Estate Project Manager (f/m) Toscana ,27/09/2023 ,grande distribuzione ,Toscana ,,  altro   ,,,,,,,,,,,,1
DUCATI MOTOR HOLDING S.P.A. ,85/143 ,Tirocinio CRM ,19/09/2023 ,metalmeccanica e meccanica di precisione ,Bologna ,› elaborazione ricerche di mercato; ,  commerciale e vendite     Posizioni aperte   1   ,,,,,,,,,,,,1
Contrader s.r.l ,91/143 ,"Neolaureat* Ingegneria Elettronica, Meccatronica, Robotica, Automazione ",15/09/2023 ,informatica/elettronica ,Italia ,- risolvere problemi tecnici e proporre soluzioni innovative; ,  engineering e progettazione   ,,,,,,,,,,,,1
Stars & Cows S.R.L. Società Benefit ,122/143 ,Tutor d’aula – Tirocinio ,07/09/2023 ,"istruzione, formazione, ricerca e sviluppo ","Fiorano Modenese, Via della Stazione 41 ","• Supporto nella gestione delle relazioni con iscritti, partecipanti, docenti. ",  altro   ,,,,,,,,,,,,1
No.Do. & Servizi srl ,72/143 ,Progettista ,20/09/2023 ,servizi ,BARI ,- INGEGNERIA ELETTRICA ,  produzione   ,,,,,,,,,,,,1
,,,,,,,,Equipment Service Technician ,,,,,,,,,,,2
,,,,,,,,SPEC PROC TECH/NON CERT - Full Time ,,,,,,,,,,,2
,,,,,,,,"Behavioral Health Consultant - $5,000 Bonus ",,,,,,,,,,,2
,,,,,,,,Fiber Splicer ,,,,,,,,,,,2
,,,,,,,,Childcare Associate ,,,,,,,,,,,2
,,,,,,,,Telecom Field Engineer ,,,,,,,,,,,2
,,,,,,,,Chirurgien-dentiste H/F -Alfortville 94140 ,,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - ICU - Intensive Care Unit - $2,046 per week ",,,,,,,,,,,2
,,,,,,,,Chirurgien - dentiste H/F - Vernon 27200 ,,,,,,,,,,,2
,,,,,,,,Personalsachbearbeiter - Entgeltabrechnung in Teilzeit (m/w/d) ,,,,,,,,,,,2
,,,,,,,,"Sr. Manager, Sr. Corporate Counsel (Product Safety) ",,,,,,,,,,,2
,,,,,,,,Service Care Coordinator & Asthma Educator ,,,,,,,,,,,2
,,,,,,,,Manufacturing Engineer ,,,,,,,,,,,2
,,,,,,,,Assistant Professor of Economics ,,,,,,,,,,,2
,,,,,,,,Dental Hygienist - Relief ,,,,,,,,,,,2
,,,,,,,,"Medical Technologist Job in Rome, Georgia ",,,,,,,,,,,2
,,,,,,,,Occupational Therapist ,,,,,,,,,,,2
,,,,,,,,Speech Language Pathologist - SLP School Assignments ,,,,,,,,,,,2
,,,,,,,,Controls Engineer ,,,,,,,,,,,2
,,,,,,,,Experienced Mercedes Benz Mechanic needed in NYC ,,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - Telemetry - $2,326 per week ",,,,,,,,,,,2
,,,,,,,,Management Accountant Part-Time ,,,,,,,,,,,2
,,,,,,,,Child Care Assistant Teacher ,,,,,,,,,,,2
,,,,,,,,Emergency Technician ,,,,,,,,,,,2
,,,,,,,,Operator (m/w/d) in Vollzeit ,,,,,,,,,,,2
,,,,,,,,Techniker Vollzeit (m/w/d) ,,,,,,,,,,,2
,,,,,,,,Corporate Finance Partner ,,,,,,,,,,,2
,,,,,,,,reconversion informatique : gestionnaire d'application (H/F) ,,,,,,,,,,,2
,,,,,,,,"Assistant Manager, Model Risk and Approval ",,,,,,,,,,,2
,,,,,,,,Lecturer - Partners at Learning (PAL) and Community Engagement ,,,,,,,,,,,2
,,,,,,,,Audit & Accounts Manager ,,,,,,,,,,,2
,,,,,,,,Buchhaltungsassistent (M/W/D) In Vollzeit ,,,,,,,,,,,2
,,,,,,,,Program Coordinator Ii - Weatherization ,,,,,,,,,,,2
,,,,,,,,Scheduling Coordinator - $16-$19/hour ,,,,,,,,,,,2
,,,,,,,,Graduate Program Academic Advisor-Flex MBA - 125813 ,,,,,,,,,,,2
,,,,,,,,Nurse Practitioner - IHA ,,,,,,,,,,,2
,,,,,,,,Childcare Assistant - Treasure Island Resort & Casino ,,,,,,,,,,,2
,,,,,,,,Parodontiste H/F - Ermont 95120 ,,,,,,,,,,,2
,,,,,,,,Critical Need Speech Language Pathologist - Multiple Schools ,,,,,,,,,,,2
,,,,,,,,Part-Time Teller ,,,,,,,,,,,2
,,,,,,,,"Certified Medical Assistant - $4,000 Bonus ",,,,,,,,,,,2
,,,,,,,,ANP/ACP ,,,,,,,,,,,2
,,,,,,,,Environmental Services Technician ,,,,,,,,,,,2
,,,,,,,,Home Training Coordinator ,,,,,,,,,,,2
,,,,,,,,Assistant(e) dentaire qualifié(e) H/F - Caen 14000 ,,,,,,,,,,,2
,,,,,,,,"Speech Therapist - FT, PT or PRN ",,,,,,,,,,,2
,,,,,,,,Risk Manager ,,,,,,,,,,,2
,,,,,,,,Per Diem Pediatric Echo Technician ,,,,,,,,,,,2
,,,,,,,,Prozesstechniker (m/w) ,,,,,,,,,,,2
,,,,,,,,Appliance Repair Technician ,,,,,,,,,,,2
,,,,,,,,Experienced Caregiver for Elderly - Sacramento Area ,,,,,,,,,,,2
,,,,,,,,College Writing Program Lecturers ,,,,,,,,,,,2
,,,,,,,,"Finance Manager, Amazon Shipping (SWA) ",,,,,,,,,,,2
,,,,,,,,Manufacturing Engineer Specialist ,,,,,,,,,,,2
,,,,,,,,"Part-Time Banking Consultant, Roselands Nsw ",,,,,,,,,,,2
,,,,,,,,Audit Assistant Manager ,,,,,,,,,,,2
,,,,,,,,Manufacturing Process Engineer ,,,,,,,,,,,2
,,,,,,,,Intensive Care Unit - ER RN - TravelNurse ,,,,,,,,,,,2
,,,,,,,,Part-Time Accounts Payable Officer - Immediate Start ,,,,,,,,,,,2
,,,,,,,,Internal Auditor (Part-Time) ,,,,,,,,,,,2
,,,,,,,,Vollzeit: (m/w/d) ,,,,,,,,,,,2
,,,,,,,,Engineering Librarian ,,,,,,,,,,,2
,,,,,,,,Pédodontiste H/F -Ermont ,,,,,,,,,,,2
,,,,,,,,Assistant Teaching Professor - HDSI ,,,,,,,,,,,2
,,,,,,,,Physical Therapist ,,,,,,,,,,,2
,,,,,,,,Physical Therapist ,,,,,,,,,,,2
,,,,,,,,Head of Tax ,,,,,,,,,,,2
,,,,,,,,Retail Assistant Manager ,,,,,,,,,,,2
,,,,,,,,Home Health RN ,,,,,,,,,,,2
,,,,,,,,Medical Receptionist ,,,,,,,,,,,2
,,,,,,,,Verlader (m/w/d) in Vollzeit gesucht! ,,,,,,,,,,,2
,,,,,,,,​Accounts & Audit Manager ,,,,,,,,,,,2
,,,,,,,,Bilanzbuchhalter (m/w/d) im Homeoffice - auch Teilzeit möglich ,,,,,,,,,,,2
,,,,,,,,Nurse Practitioner (NP or Physician Assistant (PA) ,,,,,,,,,,,2
,,,,,,,,Merchandiser - Ballard/Uvillage ,,,,,,,,,,,2
,,,,,,,,Diesel Technician/Mechanic - 2+ Years Exp ,,,,,,,,,,,2
,,,,,,,,Western Equipment Field Technician - $20-35/hour ,,,,,,,,,,,2
,,,,,,,,Pédodontiste H/F - Ivry-sur-Seine ,,,,,,,,,,,2
,,,,,,,,RN - Pre-op ,,,,,,,,,,,2
,,,,,,,,Trust Director ,,,,,,,,,,,2
,,,,,,,,Experienced Certified Nursing Assistant (CNA) - Sacramento Area ,,,,,,,,,,,2
,,,,,,,,Physical Therapist - Sign On Bonus Available! ,,,,,,,,,,,2
,,,,,,,,Head of Commercial Finance ,,,,,,,,,,,2
,,,,,,,,Child Care Aide ,,,,,,,,,,,2
,,,,,,,,Service Technician Mechanic - Semi-Trailers ,,,,,,,,,,,2
,,,,,,,,"LPN - Float Pool - Full-Time, Days 7a-7:30p (Belleville, NJ) ",,,,,,,,,,,2
,,,,,,,,(RN) QA Apheresis Nurse Educator - 125670 ,,,,,,,,,,,2
,,,,,,,,Experienced Caregiver- Flexible Hours ,,,,,,,,,,,2
,,,,,,,,"Associate or Full Professor (Ladder, In-Residence) Orthopaedic SurgeryTranslational Research ",,,,,,,,,,,2
,,,,,,,,Manufacturing Production Manager ,,,,,,,,,,,2
,,,,,,,,Formation de reconversion ingénieur en informatique (H/F) ,,,,,,,,,,,2
,,,,,,,,Occupational Therapist ,,,,,,,,,,,2
,,,,,,,,"Autism ABA Fellowship (BCBA Students seeking BACB Supervision Hours) - WestChester, PA ",,,,,,,,,,,2
,,,,,,,,Industrial/Manufacturing Engineer ,,,,,,,,,,,2
,,,,,,,,Omnipraticien H/F - Ermont 95120 ,,,,,,,,,,,2
,,,,,,,,Accountant / Steuerfachangestellter (m/w/d) in Teilzeit... ,,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - Telemetry - $2,025 per week ",,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - Med Surg - $2,027 per week ",,,,,,,,,,,2
,,,,,,,,Substitute Teacher - $90-$140/Day ,,,,,,,,,,,2
,,,,,,,,Stocker ,,,,,,,,,,,2
,,,,,,,,Bilingual/Spanish Specialist - $37k - $40k per year ($19.25 per hour) ,,,,,,,,,,,2
,,,,,,,,"Production Supervisor - Athens, GA - (13554) ",,,,,,,,,,,2
,,,,,,,,Ervaren assistent accountant (fulltime / parttime) Hengelo ,,,,,,,,,,,2
,,,,,,,,Inpatient RN - Med/Surg - PV7 ,,,,,,,,,,,2
,,,,,,,,Food Service Worker ,,,,,,,,,,,2
,,,,,,,,Repair Technician ,,,,,,,,,,,2
,,,,,,,,Healthcare Outside Sales Executive ,,,,,,,,,,,2
,,,,,,,,"Assistant, Associate or Full Professor (HS Clinical, Clinical X, In-Residence,Adjunct) Laryngology ",,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - ED - Emergency Department - $1,810 per week ",,,,,,,,,,,2
,,,,,,,,Physical Therapist ,,,,,,,,,,,2
,,,,,,,,Conseiller Technico-Commercial (H/F) - Nanterre ,,,,,,,,,,,2
,,,,,,,,Licensed Practical Nurse ,,,,,,,,,,,2
,,,,,,,,School SLPs - Travel Speech Language Pathologist ,,,,,,,,,,,2
,,,,,,,,Steuerberater (m/w/d) Teilzeit/auch Homeoffice ,,,,,,,,,,,2
,,,,,,,,"Travel Nurse RN - Stepdown - $2,901 per week ",,,,,,,,,,,2
,,,,,,,,Substitute Teacher - No Experience Needed! ,,,,,,,,,,,2
,,,,,,,,Supervisor of Teacher Education ,,,,,,,,,,,2
,,,,,,,,,"Offerta di lavoro per coordinatore/rice d'ufficio , Italia | Glassdoor ",coordinatore move ,coordinatore dei pagamenti ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Customer Service Operator oktopous, Padova | Glassdoor ",cassiere di vendita al servizio clienti ,assistente al servizio clienti ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Manutentori Elettromeccanici Junior GI GROUP HOLDING S.p.A. , Maranello | Glassdoor ",tecnologia di manutenzione ,manutenzione tecnica ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco STUDIUM SRL, Roma | Glassdoor ",music teacher ,teacher assistant ,,,,,,,,3
,,,,,,,,,"Offerta di lavoro per Hostess eventi , Lamezia Terme | Glassdoor ",cassiere di vendita al servizio clienti ,assistente al servizio clienti ,,,,,,,,3
