Name_l,Name_r,distance,table_id_l,table_id_r
"Akamai Technologies, Inc.","L3Harris Technologies, Inc.",0.5001989258006763,0,1
"Akamai Technologies, Inc.","Uber Technologies, Inc.",0.5001989258006763,0,1
"Contura Energy, Inc.","Diamondback Energy, Inc.",0.5002485336514564,0,1
"Enphase Energy, Inc.","Contura Energy, Inc.",0.5002485336514564,0,1
"Diamondback Energy, Inc.","Enphase Energy, Inc.",0.5002485336514564,0,1
"Diamondback Energy, Inc.","Contura Energy, Inc.",0.5002485336514564,0,1
"Contura Energy, Inc.","Enphase Energy, Inc.",0.5002485336514564,0,1
"Enphase Energy, Inc.","Diamondback Energy, Inc.",0.5002485336514564,0,1
Zoetis Inc.,Zoetis,0.5002982700338039,0,1
AbbVie Inc.,AbbVie,0.5002982700338039,0,1
AbbVie,AbbVie Inc.,0.5002982700338039,0,1
Zoetis,Zoetis Inc.,0.5002982700338039,0,1
"PayPal Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5002984480700358,0,1
"CrowdStrike Holdings, Inc.","PayPal Holdings, Inc.",0.5002984480700358,0,1
"PayPal Holdings, Inc.","Bill.com Holdings, Inc.",0.5002984480700358,0,1
"Bill.com Holdings, Inc.","PayPal Holdings, Inc.",0.5002984480700358,0,1
PNC Financial Services,"The PNC Financial Services Group, Inc.",0.5003347168295622,0,1
"The PNC Financial Services Group, Inc.",PNC Financial Services,0.5003347168295622,0,1
"Uber Technologies, Inc.","L3Harris Technologies, Inc.",0.5003480163070497,0,1
"Uber Technologies, Inc.","Keysight Technologies, Inc.",0.5003480163070497,0,1
"Keysight Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5003480163070497,0,1
"FLEETCOR Technologies, Inc.","L3Harris Technologies, Inc.",0.5003480163070497,0,1
"L3Harris Technologies, Inc.","Slack Technologies, Inc.",0.5003480163070497,0,1
"L3Harris Technologies, Inc.","Keysight Technologies, Inc.",0.5003480163070497,0,1
"Slack Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5003480163070497,0,1
"Uber Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5003480163070497,0,1
"L3Harris Technologies, Inc.","FLEETCOR Technologies, Inc.",0.5003480163070497,0,1
"FLEETCOR Technologies, Inc.","Keysight Technologies, Inc.",0.5003480163070497,0,1
"Slack Technologies, Inc.","L3Harris Technologies, Inc.",0.5003480163070497,0,1
"L3Harris Technologies, Inc.","Uber Technologies, Inc.",0.5003480163070497,0,1
"Keysight Technologies, Inc.","Uber Technologies, Inc.",0.5003480163070497,0,1
"Keysight Technologies, Inc.","L3Harris Technologies, Inc.",0.5003480163070497,0,1
"Slack Technologies, Inc.","Uber Technologies, Inc.",0.5003480163070497,0,1
"Uber Technologies, Inc.","Slack Technologies, Inc.",0.5003480163070497,0,1
"FLEETCOR Technologies, Inc.","Slack Technologies, Inc.",0.5003480163070497,0,1
"Keysight Technologies, Inc.","Slack Technologies, Inc.",0.5003480163070497,0,1
"Slack Technologies, Inc.","Keysight Technologies, Inc.",0.5003480163070497,0,1
"FLEETCOR Technologies, Inc.","Uber Technologies, Inc.",0.5003480163070497,0,1
"CrowdStrike Holdings, Inc.","Bill.com Holdings, Inc.",0.5004475385380407,0,1
"Bill.com Holdings, Inc.","CrowdStrike Holdings, Inc.",0.5004475385380407,0,1
Verizon Communications Inc.,Rogers Communications Inc.,0.5007966540529775,0,1
Rogers Communications Inc.,Verizon Communications Inc.,0.5007966540529775,0,1
"CBRE Group, Inc.","Altria Group, Inc.",0.500797130330809,0,1
"Altria Group, Inc.","Expedia Group, Inc.",0.500797130330809,0,1
"Expedia Group, Inc.","CBRE Group, Inc.",0.500797130330809,0,1
"Expedia Group, Inc.","Altria Group, Inc.",0.500797130330809,0,1
"Altria Group, Inc.","CBRE Group, Inc.",0.500797130330809,0,1
"CBRE Group, Inc.","Expedia Group, Inc.",0.500797130330809,0,1
Heineken Holding N.V.,ASML Holding N.V.,0.5008960573476702,0,1
ASML Holding N.V.,Heineken Holding N.V.,0.5008960573476702,0,1
"Match Group, Inc.","Altria Group, Inc.",0.5009463093933659,0,1
"CBRE Group, Inc.","Match Group, Inc.",0.5009463093933659,0,1
"Expedia Group, Inc.","Match Group, Inc.",0.5009463093933659,0,1
"Altria Group, Inc.","Match Group, Inc.",0.5009463093933659,0,1
"Match Group, Inc.","CBRE Group, Inc.",0.5009463093933659,0,1
"Match Group, Inc.","Expedia Group, Inc.",0.5009463093933659,0,1
Dell Technologies Inc.,FMC Technologies Inc.,0.5009466865969108,0,1
FMC Technologies Inc.,Dell Technologies Inc.,0.5009466865969108,0,1
Palantir Technologies Inc.,FMC Technologies Inc.,0.5009466865969108,0,1
FMC Technologies Inc.,Palantir Technologies Inc.,0.5009466865969108,0,1
FMC Technologies Inc.,ZoomInfo Technologies Inc.,0.5009466865969108,0,1
ZoomInfo Technologies Inc.,FMC Technologies Inc.,0.5009466865969108,0,1
Koninklijke Philips N.V.,Koninklijke DSM N.V.,0.5010455043313751,0,1
Koninklijke DSM N.V.,Koninklijke Philips N.V.,0.5010455043313751,0,1
Restaurant Brands International Inc.,Restaurant Brands International Limited Partnership,0.5010676631522755,0,1
Restaurant Brands International Limited Partnership,Restaurant Brands International Inc.,0.5010676631522755,0,1
Palantir Technologies Inc.,ZoomInfo Technologies Inc.,0.501195219123506,0,1
Dell Technologies Inc.,Palantir Technologies Inc.,0.501195219123506,0,1
ZoomInfo Technologies Inc.,Dell Technologies Inc.,0.501195219123506,0,1
Palantir Technologies Inc.,Dell Technologies Inc.,0.501195219123506,0,1
Dell Technologies Inc.,ZoomInfo Technologies Inc.,0.501195219123506,0,1
ZoomInfo Technologies Inc.,Palantir Technologies Inc.,0.501195219123506,0,1
Vornado Realty Trust,Digital Realty Trust,0.5014472502245733,0,1
Digital Realty Trust,Vornado Realty Trust,0.5014472502245733,0,1
China CITIC Bank Corp Ltd,Bank of China Ltd,0.5015555254970918,0,1
Bank of China Ltd,China CITIC Bank Corp Ltd,0.5015555254970918,0,1
Straumann Holding AG,EMS-CHEMIE HOLDING AG,0.5017449396749427,0,1
EMS-CHEMIE HOLDING AG,Straumann Holding AG,0.5017449396749427,0,1
Roche Holding AG,Straumann Holding AG,0.5017449396749427,0,1
Straumann Holding AG,Roche Holding AG,0.5017449396749427,0,1
Straumann Holding AG,Schindler Holding AG,0.5017449396749427,0,1
Roche Holding AG,EMS-CHEMIE HOLDING AG,0.5017449396749427,0,1
Sonova Holding AG,Roche Holding AG,0.5017449396749427,0,1
Roche Holding AG,Sonova Holding AG,0.5017449396749427,0,1
Straumann Holding AG,Sonova Holding AG,0.5017449396749427,0,1
Sonova Holding AG,Straumann Holding AG,0.5017449396749427,0,1
Sonova Holding AG,Schindler Holding AG,0.5017449396749427,0,1
Sonova Holding AG,EMS-CHEMIE HOLDING AG,0.5017449396749427,0,1
Roche Holding AG,Schindler Holding AG,0.5017449396749427,0,1
Schindler Holding AG,Roche Holding AG,0.5017449396749427,0,1
Schindler Holding AG,EMS-CHEMIE HOLDING AG,0.5017449396749427,0,1
Schindler Holding AG,Sonova Holding AG,0.5017449396749427,0,1
EMS-CHEMIE HOLDING AG,Sonova Holding AG,0.5017449396749427,0,1
EMS-CHEMIE HOLDING AG,Schindler Holding AG,0.5017449396749427,0,1
Schindler Holding AG,Straumann Holding AG,0.5017449396749427,0,1
EMS-CHEMIE HOLDING AG,Roche Holding AG,0.5017449396749427,0,1
Intl Flavors & Fragrances,International Flavors & Fragrances Inc.,0.5018418056392739,0,1
International Flavors & Fragrances Inc.,Intl Flavors & Fragrances,0.5018418056392739,0,1
China Everbright Bank Company Ltd,Bank of China Ltd,0.5018587360594795,0,1
Bank of China Ltd,China Everbright Bank Company Ltd,0.5018587360594795,0,1
Deutsche Post AG,Deutsche Bank AG,0.5018950728106922,0,1
Deutsche Bank AG,Deutsche B̦rse AG,0.5018950728106922,0,1
Deutsche Bank AG,Deutsche Post AG,0.5018950728106922,0,1
Deutsche Telekom AG,Deutsche Post AG,0.5018950728106922,0,1
Deutsche Bank AG,Deutsche Telekom AG,0.5018950728106922,0,1
Deutsche Telekom AG,Deutsche B̦rse AG,0.5018950728106922,0,1
Deutsche Telekom AG,Deutsche Bank AG,0.5018950728106922,0,1
Deutsche Post AG,Deutsche Telekom AG,0.5018950728106922,0,1
Deutsche Post AG,Deutsche B̦rse AG,0.5018950728106922,0,1
Deutsche B̦rse AG,Deutsche Bank AG,0.5018950728106922,0,1
Deutsche B̦rse AG,Deutsche Telekom AG,0.5018950728106922,0,1
Deutsche B̦rse AG,Deutsche Post AG,0.5018950728106922,0,1
ICICI Bank Limited,HDFC Bank Limited,0.5019451371571073,0,1
HDFC Bank Limited,ICICI Bank Limited,0.5019451371571073,0,1
The Est̩e Lauder Companies Inc.,The Travelers Companies Inc.,0.501963394342762,0,1
The Travelers Companies Inc.,The Est̩e Lauder Companies Inc.,0.501963394342762,0,1
CITIC Securities Company Ltd,CITIC Ltd,0.5022919425486401,0,1
CITIC Ltd,CITIC Securities Company Ltd,0.5022919425486401,0,1
Booking Holdings Inc.,IQVIA Holdings Inc.,0.5023460117799741,0,1
IQVIA Holdings Inc.,Booking Holdings Inc.,0.5023460117799741,0,1
Baxter International Inc.,Honeywell International Inc.,0.5023488255872064,0,1
Honeywell International Inc.,Baxter International Inc.,0.5023488255872064,0,1
Industrial & Commercial Bank of China Ltd,Agricultural Bank of China Ltd,0.5024476406762554,0,1
Agricultural Bank of China Ltd,Industrial & Commercial Bank of China Ltd,0.5024476406762555,0,1
"Sumitomo Mitsui Financial Group, Inc.","Principal Financial Group, Inc.",0.5024650233177881,0,1
"Principal Financial Group, Inc.","Sumitomo Mitsui Financial Group, Inc.",0.5024650233177881,0,1
"Sumitomo Mitsui Financial Group, Inc.","Citizens Financial Group, Inc.",0.5024650233177881,0,1
"Principal Financial Group, Inc.","Mitsubishi UFJ Financial Group, Inc.",0.5024650233177881,0,1
"Mitsubishi UFJ Financial Group, Inc.","Principal Financial Group, Inc.",0.5024650233177881,0,1
"Citizens Financial Group, Inc.","Mitsubishi UFJ Financial Group, Inc.",0.5024650233177881,0,1
"Mitsubishi UFJ Financial Group, Inc.","Citizens Financial Group, Inc.",0.5024650233177881,0,1
"Citizens Financial Group, Inc.","Sumitomo Mitsui Financial Group, Inc.",0.5024650233177881,0,1
Baxter International Inc.,Magna International Inc.,0.502498001598721,0,1
Magna International Inc.,Baxter International Inc.,0.502498001598721,0,1
Honeywell International Inc.,Magna International Inc.,0.502498001598721,0,1
Baxter International Inc.,Mettler-Toledo International Inc.,0.502498001598721,0,1
Magna International Inc.,Honeywell International Inc.,0.502498001598721,0,1
Honeywell International Inc.,Mettler-Toledo International Inc.,0.502498001598721,0,1
Mettler-Toledo International Inc.,Baxter International Inc.,0.502498001598721,0,1
Mettler-Toledo International Inc.,Honeywell International Inc.,0.502498001598721,0,1
"Sumitomo Mitsui Financial Group, Inc.","Mizuho Financial Group, Inc.",0.5025644441484047,0,1
"Mizuho Financial Group, Inc.","Sumitomo Mitsui Financial Group, Inc.",0.5025644441484047,0,1
"Mizuho Financial Group, Inc.","Mitsubishi UFJ Financial Group, Inc.",0.5025644441484047,0,1
"Mitsubishi UFJ Financial Group, Inc.","Mizuho Financial Group, Inc.",0.5025644441484047,0,1
Mettler-Toledo International Inc.,Magna International Inc.,0.5026470882029768,0,1
Magna International Inc.,Mettler-Toledo International Inc.,0.5026470882029768,0,1
Ryanair Holdings plc,HSBC Holdings plc,0.5026973026973027,0,1
HSBC Holdings plc,Ryanair Holdings plc,0.5026973026973027,0,1
Banco Bradesco SA,"Banco Santander, SA",0.5027977617905675,0,1
"Banco Santander, SA",Banco Bradesco SA,0.5027977617905675,0,1
Suncor Energy Inc.,Xcel Energy Inc.,0.5034034034034034,0,1
Xcel Energy Inc.,Cenovus Energy Inc.,0.5034034034034034,0,1
Xcel Energy Inc.,Suncor Energy Inc.,0.5034034034034034,0,1
Cenovus Energy Inc.,Xcel Energy Inc.,0.5034034034034034,0,1
"Merck & Co., Inc.","Church & Dwight Co., Inc.",0.50347129506008,0,1
"Church & Dwight Co., Inc.","Merck & Co., Inc.",0.5034712950600801,0,1
Suncor Energy Inc.,Cenovus Energy Inc.,0.5035524867407185,0,1
Cenovus Energy Inc.,Suncor Energy Inc.,0.5035524867407185,0,1
"Stanley Black & Decker, Inc.",Stanley Black & Decker,0.5037383177570092,0,1
Stanley Black & Decker,"Stanley Black & Decker, Inc.",0.5037383177570092,0,1
Discover Financial Services,PNC Financial Services,0.5037586448832314,0,1
PNC Financial Services,Discover Financial Services,0.5037586448832314,0,1
Bank of China Ltd,China Merchants Bank Co Ltd,0.5037705359547535,0,1
China Merchants Bank Co Ltd,Bank of China Ltd,0.5037705359547535,0,1
Duke Realty Corporation,Duke Energy Corporation,0.5040293787616037,0,1
Duke Energy Corporation,Duke Realty Corporation,0.5040293787616037,0,1
Emerson Electric Company,General Electric Company,0.504129734085415,0,1
General Electric Company,Emerson Electric Company,0.504129734085415,0,1
Saudi Telecom Company,Saudi Electricity Company,0.5050200803212852,0,1
Saudi Electricity Company,Saudi Telecom Company,0.5050200803212852,0,1
Laboratory Corporation of America Holdings,Bank of America Corporation,0.5050518658224438,0,1
Bank of America Corporation,Laboratory Corporation of America Holdings,0.5050518658224438,0,1
Formosa Plastics Corp,Formosa Petrochemical Corp,0.5051215103434425,0,1
Formosa Petrochemical Corp,Formosa Plastics Corp,0.5051215103434425,0,1
General Electric Company,General Motors Company,0.5051878714616702,0,1
General Motors Company,General Electric Company,0.5051878714616702,0,1
Omnicom Group Inc.,CME Group Inc.,0.5055320860993764,0,1
CME Group Inc.,Omnicom Group Inc.,0.5055320860993764,0,1
Comcast A Corp,Amphenol Corp A,0.5057355604749446,0,1
Amphenol Corp A,Comcast A Corp,0.5057355604749446,0,1
Kerry Group plc,BT Group plc,0.5061368209255533,0,1
BT Group plc,Kerry Group plc,0.5061368209255533,0,1
Kerry Group plc,NatWest Group plc,0.5061368209255533,0,1
Kerry Group plc,Ashtead Group plc,0.5061368209255533,0,1
Kerry Group plc,Compass Group plc,0.5061368209255533,0,1
NatWest Group plc,Kerry Group plc,0.5061368209255533,0,1
Kerry Group plc,Vodafone Group plc,0.5061368209255533,0,1
Compass Group plc,Kerry Group plc,0.5061368209255533,0,1
Ashtead Group plc,Kerry Group plc,0.5061368209255533,0,1
Vodafone Group plc,Kerry Group plc,0.5061368209255533,0,1
Vodafone Group plc,Compass Group plc,0.5061865003520772,0,1
Vodafone Group plc,Ashtead Group plc,0.5061865003520772,0,1
Vodafone Group plc,NatWest Group plc,0.5061865003520772,0,1
Vodafone Group plc,BT Group plc,0.5061865003520772,0,1
BT Group plc,Ashtead Group plc,0.5061865003520772,0,1
Compass Group plc,Ashtead Group plc,0.5061865003520772,0,1
Compass Group plc,NatWest Group plc,0.5061865003520772,0,1
Ashtead Group plc,Vodafone Group plc,0.5061865003520772,0,1
NatWest Group plc,BT Group plc,0.5061865003520772,0,1
BT Group plc,NatWest Group plc,0.5061865003520772,0,1
BT Group plc,Compass Group plc,0.5061865003520772,0,1
BT Group plc,Vodafone Group plc,0.5061865003520772,0,1
Ashtead Group plc,Compass Group plc,0.5061865003520772,0,1
NatWest Group plc,Ashtead Group plc,0.5061865003520772,0,1
NatWest Group plc,Compass Group plc,0.5061865003520772,0,1
Compass Group plc,BT Group plc,0.5061865003520772,0,1
Ashtead Group plc,BT Group plc,0.5061865003520772,0,1
Compass Group plc,Vodafone Group plc,0.5061865003520772,0,1
NatWest Group plc,Vodafone Group plc,0.5061865003520772,0,1
Ashtead Group plc,NatWest Group plc,0.5061865003520772,0,1
UnitedHealth Group Incorporated,TransDigm Group Incorporated,0.5064451158106746,0,1
TransDigm Group Incorporated,UnitedHealth Group Incorporated,0.5064451158106746,0,1
The Mosaic Company,The Southern Company,0.5067164932835067,0,1
The Sherwin-Williams Company,The Southern Company,0.5067164932835067,0,1
The Boeing Company,The Southern Company,0.5067164932835067,0,1
The Southern Company,The Mosaic Company,0.5067164932835067,0,1
The Southern Company,The Hershey Company,0.5067164932835067,0,1
The Southern Company,The Sherwin-Williams Company,0.5067164932835067,0,1
The Southern Company,The Boeing Company,0.5067164932835067,0,1
The Hershey Company,The Southern Company,0.5067164932835067,0,1
The Clorox Company,The Southern Company,0.5067663098363967,0,1
The Southern Company,The Clorox Company,0.5067663098363967,0,1
The Southern Company,The Coca-Cola Company,0.5068161163283853,0,1
The Coca-Cola Company,The Southern Company,0.5068161163283853,0,1
The Mosaic Company,The Boeing Company,0.5071644803229061,0,1
The Mosaic Company,The Hershey Company,0.5071644803229061,0,1
The Hershey Company,The Boeing Company,0.5071644803229061,0,1
The Hershey Company,The Sherwin-Williams Company,0.5071644803229061,0,1
The Hershey Company,The Mosaic Company,0.5071644803229061,0,1
The Mosaic Company,The Sherwin-Williams Company,0.5071644803229061,0,1
The Sherwin-Williams Company,The Hershey Company,0.5071644803229061,0,1
The Boeing Company,The Mosaic Company,0.5071644803229061,0,1
The Boeing Company,The Hershey Company,0.5071644803229061,0,1
The Sherwin-Williams Company,The Mosaic Company,0.5071644803229061,0,1
The Boeing Company,The Sherwin-Williams Company,0.5071644803229061,0,1
The Sherwin-Williams Company,The Boeing Company,0.5071644803229061,0,1
Bank of Communications Co. Ltd,Industrial Bank Co. Ltd,0.5071699134199135,0,1
Industrial Bank Co. Ltd,Bank of Communications Co. Ltd,0.5071699134199135,0,1
The Hershey Company,The Clorox Company,0.5072142064372919,0,1
The Clorox Company,The Hershey Company,0.5072142064372919,0,1
The Clorox Company,The Mosaic Company,0.5072142064372919,0,1
The Mosaic Company,The Clorox Company,0.5072142064372919,0,1
The Clorox Company,The Sherwin-Williams Company,0.5072142064372919,0,1
The Boeing Company,The Clorox Company,0.5072142064372919,0,1
The Clorox Company,The Boeing Company,0.5072142064372919,0,1
The Sherwin-Williams Company,The Clorox Company,0.5072142064372919,0,1
China International Capital Corp Ltd,China Tower Corp Ltd,0.5072218078253203,0,1
China Tower Corp Ltd,China International Capital Corp Ltd,0.5072218078253203,0,1
The Coca-Cola Company,The Hershey Company,0.5072639225181599,0,1
The Hershey Company,The Coca-Cola Company,0.5072639225181599,0,1
The Coca-Cola Company,The Mosaic Company,0.5072639225181599,0,1
The Sherwin-Williams Company,The Coca-Cola Company,0.5072639225181599,0,1
The Coca-Cola Company,The Boeing Company,0.5072639225181599,0,1
The Boeing Company,The Coca-Cola Company,0.5072639225181599,0,1
The Coca-Cola Company,The Sherwin-Williams Company,0.5072639225181599,0,1
The Mosaic Company,The Coca-Cola Company,0.5072639225181599,0,1
China Telecom Corp Ltd,China International Capital Corp Ltd,0.5072886297376092,0,1
China International Capital Corp Ltd,China Telecom Corp Ltd,0.5072886297376092,0,1
The Clorox Company,The Coca-Cola Company,0.5073136285685463,0,1
The Coca-Cola Company,The Clorox Company,0.5073136285685463,0,1
Oversea-Chinese Banking Corp Ltd,China Minsheng Banking Corp Ltd,0.5073598919648885,0,1
China Minsheng Banking Corp Ltd,Oversea-Chinese Banking Corp Ltd,0.5073598919648885,0,1
