"Windmill
2.0
★","Cerchiamo personale motivato, con spirito d'iniziativa e proiettato al raggiungimento di obiettivi da inserire con regolare contratto FULL TIME [dal lunedì al venerdì] come Addette/i alla Promozione.


Posizione:
Non è richiesta esperienza pregressa, poiché le risorse verranno formate da specialisti del settore e acquisiranno nozioni di comunicazione, marketing diretto e operativo da applicare in diverse location di ROMA: aree residenziali d2d, catene della grande distribuzione GDO, negozi, desk e stand in infrastrutture, fiere ed eventi. Potranno accedere alla selezione anche candidati che abbiano lavorato in precedenza, seppur a titolo di collaborazione o stage tramite la scuola, in ruoli a contatto con il pubblico. Profili Junior – in cerca di primo impiego nel mondo del lavoro - saranno ammessi, purché NON vincolati da impegni di studio e/o frequenza di corsi.

Requisiti:
Si offre:
incarico iniziale di 12 mesi con possibilità di crescita;
retribuzione fissa mensile;
- formazione costante e professionale volta a far sì che le risorse possano arrivare a gestire - coordinare in autonomia un proprio team di lavoro e a raggiungere indipendenza e sicurezza.

Altre informazioni:
Candidarsi allegando CV aggiornato completo di recapito telefonico.
Segnala","Nuova apertura / personale TEMPO PIENO (RM)","Roma"
"G&G di Renzi Giulio","Azienda operante nell'ambito sanitario, ricerca addetti alle prenotazioni da inserire nell'organico.
La risorsa si occuperà di :
Smistare chiamate in entrata/uscita
Gestire corrispondenza mail e cartacea
Presa appuntamenti tramite telefono e piattaforme online
Schedulazioni appuntamenti sulle agende telematiche

Si richiede :
Anche prima esperienza
Voglia di imparare e migliorare
Massima serietà e responsabilità
Predisposizione al contatto con il cliente
Offerta e benefit :
Formazione professionale continua e ottime possibilità di carriera
Eventi aziendali e viaggi premio
L'orario sarà full-time dal lunedì al venerdì.
Il contratto prevede il tempo indeterminato con stipendio base di 1200,00 euro mensili.
Segnala","Addetti alle prenotazioni","Valmontone"
"Ball Corporation
3.9
★","Stiamo selezionando una figura per la segreteria amministrativa di una nota azienda manifatturiera, dedicata alla produzione della carta e con stabilimento.

La figura che ricoprirà questo ruolo avrà competenze trasversali, incluse l’orientamento al risultato e gestione del tempo, capacità di rispettare le scadenze, attenzione ai dettagli e problem solving.

Inoltre, avrà abilità di comunicazione, per il frequente contatto con il pubblico, ricevimento dei clienti e gestione delle chiamate.

Altrettanto importanti sono le capacità informatiche, quali la gestione della posta elettronica e cartacea, gestione dei programmi sui gestionali aziendali dedicati.

Si precisa che per questo ruolo non sono richieste competenze contabili; infatti, la figura si occuperà di attività di segreteria generale, back office, ricezione e accoglienza dei clienti in azienda.

Si offre contratto a tempo indeterminato dopo un periodo di prova retribuito di circa tre settimane in loco.

Orario dal lunedì al venerdì.
Segnala","Impiegato/a amministrativo/a","Roma"
"GiuliaDrago","Per referenziata famiglia in Torino, zona porta Susa, molto comoda ai mezzi, selezioniamo una figura da Pet Sitter, referenziata per badare agli animali domestici durante le attività lavorative della famiglia. ( dare il cibo fornito dalla famiglia, pulizia, passeggiateecc)
La famiglia possiede 2 gatti ( 4 e 5 anni) e un cane di piccola taglia ( 9 anni).
Contratto di lavoro: Part-time
Orari part-time: 18 a settimana
Stipendio: €13,00 all'ora
Benefit:
Orario flessibile
Orario:
Orario flessibile
Turno diurno
Requisito linguistico flessibile:
Italiano non richiesto
Tipi di retribuzione supplementare:
Straordinario
Domande di preselezione:
Email per Contattarti:
Segnala","Pet sitter","Torino"
"Leteuelezioni","Stiamo cercando una persona innovativa ed energica da inserire nel nostro eccellente team di insegnanti privati. Cerchiamo un baby sitter qualificato da inserire nel nostro team di tutor professionisti.
In Letuelezioni ti offriamo l'opportunità di entrare a far parte del nostro team per supportare i nostri studenti con i compiti a casa, per il doposcuola.
Stiamo cercando tutori di:
Lingue: Inglese, Italiano, Francese, Spagnolo, Tedesco, Giapponese...
Scienze:Matematica, Fisica, Biologia, Chimica
Ripetizioni: Aiuto compiti e sostegno scolastico per elementari, medie, superiori, aiuto allo studio e alla preparazione di esami Universitari
Scienze umane: filosofia, storia, diritto, economia
Tecnologia: Programmazione, informatica, ingegneria
Attività extra scolastiche: musica, arte, sport

Requisiti:
Non è richiesta alcuna esperienza precedente.
Conoscenza di base della materia insegnata.
Vantaggi:

Orario flessibile
Lavoro ovunque in Italia
Possibilità di lavorare online
Segnala","Cerchiamo Baby Sitter per Aiuto Compiti e Doposcuola","Roma"
"S&M srl","Asilo nido a Roma Eur ricerca EDUCATORE/EDUCATRICE ASILO NIDO, autonomo/a, volenteroso/a e solare.
Si offre contratto a Tempo Determinato da OTTOBRE 2023 a GIUGNO 2024, FULL TIME (36 ore settimanali), CCNL ANINSEI, inquadramento 3 livello, dal lunedì al venerdì, con mansione di EDUCATORE/EDUCATRICE ASILO NIDO.
Per inviare la propria candidatura, è necessario essere in possesso del titolo specifico così come previsto dalla Legge Iori.
Contratto di lavoro: Tempo pieno, Tempo determinato
Durata contratto: 9 mesi
Orario:
Dal lunedì al venerdì
Segnala","educatore/educatrice asilo nido","Roma"
"ISCS Srls
3.3
★","Roma
ISCS è una società italiana di Technology Consulting che offre servizi di consulenza, soluzioni e progetti per la digital transformation e per la cybersecurity sul territorio nazionale ed estero.
Siamo guidati da un’anima Digital e Agile orientata all’innovazione e focalizzata al raggiungimento di risultati di massimo valore, qualità e sostenibilità. L’attenzione che rivolgiamo alla selezione del nostro team di specialisti ci permette di rispondere alle esigenze di contesti complessi nel campo della progettazione, della consulenza e dei servizi informatici.
Per ampliamento del nostro technical team, che lavora in consulenza per elaborare progetti e soluzioni al servizio dei nostri clienti, siamo alla ricerca di Developer Back-end con focus su Java.

REQUISITI E COMPETENZE:

Almeno due anni di esperienza su Java (J2EE)
Esperienza di sviluppo Web Services
Conoscenza di framework quali Spring, Spring Boot, Hibernate
Conoscenza di SQL e utilizzo di Database Relazionali
Conoscenza ed utilizzo del sistema di versioning Git

LA NOSTRA PROPOSTA:
Contratto di lavoro subordinato o P.IVA
Inquadramento commisurato all’esperienza
Buoni pasto
Welfare Aziendale
Percorso di orientamento iniziale
Programmi di formazione
Programma di sviluppo professionale personalizzato
Strumenti di lavoro

LUOGO DI LAVORO: Roma (ibrida/remote)
Se sei interessato/a alla posizione e possiedi i requisiti necessari, invia il tuo cv.
Non vediamo l’ora di averti nel nostro team!
Inviare CV dettagliato indicando l’autorizzazione alla gestione dei dati ai sensi del D. Lgs. 196/03 e del GDPR (Regolamento UE 2016/679). Le ricerche sono rivolte a candidati di ambo i sessi (L.903/77).
In ISCS la diversità culturale, di genere, anagrafica o di ruolo costituisce un valore. Abbiamo una cultura aziendale basata sull’apertura mentale, l’accoglienza e la promozione della diversità e offriamo un ambiente di lavoro accessibile ed inclusivo, valutando con attenzione i candidati appartenenti alle categorie protette, ai sensi degli artt. 1 e 18, legge 68/99
Sede lavoro: Roma, RM
Contratto: ATI - Indeterminato
Stipendio: € Da definire/ mese
Impegno: Full Time
Candidati subito
o rilascia il documento qui
Segnala","BACKEND DEVELOPER - JAVA (ROMA)","Roma"
"Consorzio Gruppo La Meridiana","Consorzio Gruppo La Meridiana ricerca per un supermercato a Montesacro UNO SCAFFALISTA.
Requisito: esperienza nel ruolo.
Orario: part-time 20h settimanali.
Contratto di lavoro: Part-time
Orari part-time: 20 a settimana
Orario:
Turno diurno
Segnala","SCAFFALISTA (Piazza Sempione)","Roma"
"Defilit service","Per la nuova apertura del nostro centro fitness, situato nella zona Sud di Roma, siamo alla ricerca di una persona da inserire nell'organico con la mansione di segretaria.
La risorsa all'interno si occuperà di :
presa visione delle chiamate in entrata ed in uscita
gestione appuntamenti
gestione anagrafiche dei clienti
gestione dell'email
rilascio tesserini e carte fedeltà
gestione del sito online
gestione della contabilità e amministrazione
Requisii richiesti :
disponibilità immediata dal lunedi al venerdi
- orario full time- domicilio su Roma o nelle adiacenze del luogo di lavoro
buone capacità di gestione con la clientela
predisposizione al lavoro
Tipo di contratto inizialmente sarà di apprendistato finalizzato all'indeterminato.
Non richiediamo esperienza nell'ambito lavorativo, in quanto la figura sarà seguita e formata da un personale più esperto nel settore.
Inviare curriculum vitae per essere ricontattati al fine di un colloquio conoscitivo.
Segnala","Segretaria/o centro fitness","Roma"
"Arcaplanet
2.7
★","Dal 1995 la nostra Mission è quella di supportare tutti i Pet Parent nella scelta del meglio per il proprio animale domestico, attraverso tre punti di forza che ci contraddistinguono: l'approccio pratico e moderno dei nostri staff, l'ampio assortimento di prodotti selezionati e mille promozioni al giorno tra cui scegliere.

In Arcaplanet diamo spazio a tutti coloro che vogliono mettere in gioco il proprio talento e sono appassionati del nostro mondo.

Ricerchiamo:
Sales Assistant Arcaplanet Roma Via Casilina:
Cosa cerchiamo?

Cerchiamo persone con spirito imprenditoriale, grande entusiasmo e amanti degli animali!

Cosa farai?

Ti occuperai di fornire assistenza, cortesia e competenza alla clientela e ai loro amici animali, garantendo il rifornimento degli scaffali e la cura degli spazi espositivi, l'approvvigionamento delle merci e la gestione della cassa, imparando l'organizzazione e la conduzione completa dello store.

Cosa ti offriamo?

Ti offriamo un iniziale contratto a tempo determinato e successivi step di ingresso a tempo determinato per una corretta valutazione di inserimento definitivo in Azienda. Mettiamo a disposizione, per i migliori talenti, un percorso di crescita interno di sviluppo delle competenze manageriali e di gestione, nell'ottica di far crescere i migliori potenziali per prepararli a futuri ruoli di coordinamento.

Perché noi?

Perché abbiamo cambiato il modo di concepire i petstore in Italia e continuiamo a farlo giorno dopo giorno con nuove aperture e una customer experience d'eccellenza grazie alla varietà di accessori, prodotti e ai consigli dei nostri Staff.

Ricordati!

Parteciperai ad un corso di formazione on line che servirà per formarti al meglio e prepararti a lavorare con noi!
Segnala","Sales Assistant Arcaplanet Roma Via Casilina","Lazio"
"TELUS International
3.6
★","WORK LOCATION: Within Italy
WORK HOURS: Flexible hours and schedule
LANGUAGES REQUIRED: Italian, English
Media Search Analyst - An exciting work from home opportunity related to Siri Music, Video, App Store, Books, and HomePod.
What you will do: Complete tasks through a web-evaluation tool to improve the overall quality and relevance of online content and research.
What are the main requirements for the job?
Can speak English and Italian at an idiomatic level
You must be currently living in Italy
iOS device owner & user
Apple user - Your email address must be associated with an Apple ID
Experience/know-how of Apple products is mandatory
All candidates will need to pass online evaluations to demonstrate capability of reading and applying the guidelines.
Completed online form that will be sent by the recruiter.
The hours are flexible; you choose your own schedule.
Benefits & Perks:
Flexible hours to work around home life
Better Work-Life balance
Remote work & location independence
Positive environmental impact
Independent contractor role
This is a freelance, independent contractor position.
Contratto di lavoro: Part-time
Stipendio: a partire da €9,00 all'ora
Considerazioni sul COVID-19:
Work from home
Sede di lavoro: Di persona
Segnala","Italian Speaking Search Analyst (Remote Work)","Messina"
"Birindelli Auto Srl","Ti piacerebbe diventare ambasciatore di un Brand Premium insieme a una squadra di professionisti?
Birindelli Auto STA ASSUMENDO, non perdere questa nuova opportunità.
Cosa farai?
Realizzerai annunci online: creazione scheda veicolo con tutte le caratteristiche tecniche del prodotto
Realizzazione foto delle vetture in salone
Gestione sito web
Lavorerai in Team per raggiungere degli obiettivi
Cerchiamo persone proattive e collaborative che aspirino a nuove opportunità di carriera e di crescita professionale, garantendo un ambiente di lavoro che incoraggi la collaborazione, la responsabilità e la leadership a tutti i livelli.
Completano il profilo: buone capacità comunicative, buona predisposizione ai rapporti interpersonali e problem solving.
CHI SIAMO.
La Concessionaria Birindelli presidia il settore automotive da oltre 50 anni. Oggi è punto di riferimento in Toscana per i brand premium BMW e MINI con 5 Sedi e 2 Centri Usato sul territorio, per un totale di oltre 12.000 mq di esposizione e 5.000 auto vendute nell'ultimo anno. Si distingue per sistemi tecnologicamente all'avanguardia nella vendita di auto nuove e usate e nell’assistenza. L’impeccabile servizio è garantito da oltre 170 collaboratori altamente specializzati: correttezza e professionalità sono condivise dalla Dirigenza e da ogni singolo membro dello Staff. Questo ha permesso a Birindelli di diventare in pochi anni una delle migliori e più performanti Concessionarie BMW e MINI a livello nazionale.
Contratto di lavoro: Tempo pieno
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Contratto di lavoro: Tempo pieno
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Segnala","Neodiplomato appassionato di Auto","Italia"
