Name_l,Name_r,distance,table_id_l,table_id_r
"Principal Financial Group, Inc.","Citizens Financial Group, Inc.",0.4022730910837202,0,1
"Mizuho Financial Group, Inc.","Principal Financial Group, Inc.",0.402416579979195,0,1
"Citizens Financial Group, Inc.","Mizuho Financial Group, Inc.",0.402416579979195,0,1
"Principal Financial Group, Inc.","Mizuho Financial Group, Inc.",0.402416579979195,0,1
"Mizuho Financial Group, Inc.","Citizens Financial Group, Inc.",0.402416579979195,0,1
Saudi Arabian Mining Company,Saudi Arabian Oil Company,0.4024879614767256,0,1
Saudi Arabian Oil Company,Saudi Arabian Mining Company,0.4024879614767256,0,1
Marsh & McLennan,"Marsh & McLennan Companies, Inc.",0.4032413350449294,0,1
"Marsh & McLennan Companies, Inc.",Marsh & McLennan,0.4032413350449294,0,1
Church & Dwight,"Church & Dwight Co., Inc.",0.4032413350449294,0,1
"Church & Dwight Co., Inc.",Church & Dwight,0.4032413350449294,0,1
Church & Dwight,"Church & Dwight Co., Inc.",0.4032413350449294,0,1
"Church & Dwight Co., Inc.",Church & Dwight,0.4032413350449294,0,1
Marsh & McLennan,"Marsh & McLennan Companies, Inc.",0.4032413350449294,0,1
"Marsh & McLennan Companies, Inc.",Marsh & McLennan,0.4032413350449294,0,1
"Marsh & McLennan Companies, Inc.",Marsh & McLennan,0.4032413350449294,0,1
"Church & Dwight Co., Inc.",Church & Dwight,0.4032413350449294,0,1
Marsh & McLennan,"Marsh & McLennan Companies, Inc.",0.4032413350449294,0,1
Church & Dwight,"Church & Dwight Co., Inc.",0.4032413350449294,0,1
Mitsui Fudosan Co. Ltd,Mitsui & Co. Ltd,0.40353750409433353,0,1
Mitsui & Co. Ltd,Mitsui Fudosan Co. Ltd,0.40353750409433353,0,1
Ping An Insurance (Group) Company of China Ltd,The People's Insurance Company (Group) of China Ltd,0.4036212597790143,0,1
The People's Insurance Company (Group) of China Ltd,Ping An Insurance (Group) Company of China Ltd,0.4036212597790144,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class C,Alphabet Inc Class A,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
Alphabet Inc Class A,Alphabet Inc Class C,0.4043720254900379,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
News Corp. Class A,News Corp. Class B,0.40553666828557555,0,1
News Corp. Class B,News Corp. Class A,0.40553666828557555,0,1
GF Securities Co. Ltd,Haitong Securities Co. Ltd,0.40867375944124096,0,1
Haitong Securities Co. Ltd,GF Securities Co. Ltd,0.40867375944124096,0,1
China Telecom Corp Ltd,China Tower Corp Ltd,0.4088505653624013,0,1
China Tower Corp Ltd,China Telecom Corp Ltd,0.4088505653624013,0,1
Asahi Group Holdings Ltd,Longfor Group Holdings Ltd,0.41000570357695754,0,1
Longfor Group Holdings Ltd,DBS Group Holdings Ltd,0.41000570357695754,0,1
DBS Group Holdings Ltd,Asahi Group Holdings Ltd,0.41000570357695754,0,1
Longfor Group Holdings Ltd,Asahi Group Holdings Ltd,0.41000570357695754,0,1
Asahi Group Holdings Ltd,DBS Group Holdings Ltd,0.41000570357695754,0,1
DBS Group Holdings Ltd,Longfor Group Holdings Ltd,0.41000570357695754,0,1
Mitsui & Co. Ltd,Shionogi & Co. Ltd,0.41188994431706505,0,1
Shionogi & Co. Ltd,Mitsui & Co. Ltd,0.41188994431706505,0,1
PT Bank Rakyat Indonesia (Persero) Tbk,PT Bank Mandiri (Persero) Tbk,0.42878245554229877,0,1
PT Bank Mandiri (Persero) Tbk,PT Bank Rakyat Indonesia (Persero) Tbk,0.42878245554229877,0,1
Grupo Financiero Banorte SAB de CV,Grupo Mexico SAB de CV,0.428904296431007,0,1
Grupo Mexico SAB de CV,Grupo Financiero Banorte SAB de CV,0.428904296431007,0,1
Industrial & Commercial Bank of China Ltd,Bank of China Ltd,0.43008266373778825,0,1
Bank of China Ltd,Industrial & Commercial Bank of China Ltd,0.43008266373778825,0,1
China Yangtze Power Co. Ltd,China National Nuclear Power Co. Ltd,0.435612634501909,0,1
China National Nuclear Power Co. Ltd,China Yangtze Power Co. Ltd,0.435612634501909,0,1
M&T Bank Corp.,M&T Bank Corporation,0.48224029650983224,0,1
M&T Bank Corp.,M&T Bank Corporation,0.48224029650983224,0,1
M&T Bank Corporation,M&T Bank Corp.,0.48224029650983224,0,1
M&T Bank Corporation,M&T Bank Corp.,0.48224029650983224,0,1
M&T Bank Corporation,M&T Bank Corp.,0.48224029650983224,0,1
M&T Bank Corp.,M&T Bank Corporation,0.48224029650983224,0,1
State Street Corp.,State Street Corporation,0.482389289392379,0,1
Exxon Mobil Corp.,Exxon Mobil Corporation,0.482389289392379,0,1
Exxon Mobil Corp.,Exxon Mobil Corporation,0.482389289392379,0,1
Exxon Mobil Corporation,Exxon Mobil Corp.,0.482389289392379,0,1
Northrop Grumman Corporation,Northrop Grumman Corp.,0.482389289392379,0,1
Exxon Mobil Corporation,Exxon Mobil Corp.,0.482389289392379,0,1
Exxon Mobil Corporation,Exxon Mobil Corp.,0.482389289392379,0,1
Exxon Mobil Corp.,Exxon Mobil Corporation,0.482389289392379,0,1
State Street Corporation,State Street Corp.,0.482389289392379,0,1
State Street Corporation,State Street Corp.,0.482389289392379,0,1
State Street Corporation,State Street Corp.,0.482389289392379,0,1
Northrop Grumman Corporation,Northrop Grumman Corp.,0.482389289392379,0,1
Northrop Grumman Corp.,Northrop Grumman Corporation,0.482389289392379,0,1
Northrop Grumman Corp.,Northrop Grumman Corporation,0.482389289392379,0,1
State Street Corp.,State Street Corporation,0.482389289392379,0,1
Northrop Grumman Corporation,Northrop Grumman Corp.,0.482389289392379,0,1
State Street Corp.,State Street Corporation,0.482389289392379,0,1
Northrop Grumman Corp.,Northrop Grumman Corporation,0.482389289392379,0,1
Lockheed Martin Corporation,Lockheed Martin Corp.,0.4825880898413353,0,1
Lockheed Martin Corporation,Lockheed Martin Corp.,0.4825880898413353,0,1
Lockheed Martin Corp.,Lockheed Martin Corporation,0.4825880898413353,0,1
Lockheed Martin Corporation,Lockheed Martin Corp.,0.4825880898413353,0,1
Lockheed Martin Corp.,Lockheed Martin Corporation,0.4825880898413353,0,1
Lockheed Martin Corp.,Lockheed Martin Corporation,0.4825880898413353,0,1
Norfolk Southern Corporation,Norfolk Southern Corp.,0.4828368209462942,0,1
Norfolk Southern Corp.,Norfolk Southern Corporation,0.4828368209462942,0,1
Hormel Foods Corp.,Hormel Foods Corporation,0.4828368209462942,0,1
Hormel Foods Corporation,Hormel Foods Corp.,0.4828368209462942,0,1
Hormel Foods Corporation,Hormel Foods Corp.,0.4828368209462942,0,1
Hormel Foods Corporation,Hormel Foods Corp.,0.4828368209462942,0,1
Norfolk Southern Corp.,Norfolk Southern Corporation,0.4828368209462942,0,1
Norfolk Southern Corporation,Norfolk Southern Corp.,0.4828368209462942,0,1
Norfolk Southern Corp.,Norfolk Southern Corporation,0.4828368209462942,0,1
Hormel Foods Corp.,Hormel Foods Corporation,0.4828368209462942,0,1
Norfolk Southern Corporation,Norfolk Southern Corp.,0.4828368209462942,0,1
Hormel Foods Corp.,Hormel Foods Corporation,0.4828368209462942,0,1
Marathon Oil Corp.,Marathon Oil Corporation,0.48303599051252966,0,1
Marathon Oil Corporation,Marathon Oil Corp.,0.48303599051252966,0,1
Marathon Oil Corporation,Marathon Oil Corp.,0.48303599051252966,0,1
Marathon Oil Corporation,Marathon Oil Corp.,0.48303599051252966,0,1
Marathon Oil Corp.,Marathon Oil Corporation,0.48303599051252966,0,1
Marathon Oil Corp.,Marathon Oil Corporation,0.48303599051252966,0,1
Northern Trust Corp.,Northern Trust Corporation,0.4831356369262506,0,1
Northern Trust Corp.,Northern Trust Corporation,0.4831356369262506,0,1
Northern Trust Corporation,Northern Trust Corp.,0.4831356369262506,0,1
Northern Trust Corporation,Northern Trust Corp.,0.4831356369262506,0,1
Northern Trust Corporation,Northern Trust Corp.,0.4831356369262506,0,1
Northern Trust Corp.,Northern Trust Corporation,0.4831356369262506,0,1
Parker-Hannifin Corporation,Parker-Hannifin,0.4832407978614024,0,1
Parker-Hannifin,Parker-Hannifin Corporation,0.4832407978614024,0,1
Kimberly-Clark,Kimberly-Clark Corporation,0.4832407978614024,0,1
Cerner,Cerner Corporation,0.4832407978614024,0,1
Kimberly-Clark Corporation,Kimberly-Clark,0.4832407978614024,0,1
Cerner Corporation,Cerner,0.4832407978614024,0,1
Parker-Hannifin,Parker-Hannifin Corporation,0.4832407978614024,0,1
Cerner Corporation,Cerner,0.4832407978614024,0,1
Kimberly-Clark Corporation,Kimberly-Clark,0.4832407978614024,0,1
Cerner Corporation,Cerner,0.4832407978614024,0,1
Kimberly-Clark,Kimberly-Clark Corporation,0.4832407978614024,0,1
Parker-Hannifin,Parker-Hannifin Corporation,0.4832407978614024,0,1
Cerner,Cerner Corporation,0.4832407978614024,0,1
Cerner,Cerner Corporation,0.4832407978614024,0,1
Kimberly-Clark Corporation,Kimberly-Clark,0.4832407978614024,0,1
Parker-Hannifin Corporation,Parker-Hannifin,0.4832407978614024,0,1
Kimberly-Clark,Kimberly-Clark Corporation,0.4832407978614024,0,1
Parker-Hannifin Corporation,Parker-Hannifin,0.4832407978614024,0,1
Regions Financial Corporation,Regions Financial Corp.,0.4851372345934749,0,1
Regions Financial Corp.,Regions Financial Corporation,0.4851372345934749,0,1
Regions Financial Corporation,Regions Financial Corp.,0.4851372345934749,0,1
Regions Financial Corp.,Regions Financial Corporation,0.4851372345934749,0,1
Regions Financial Corporation,Regions Financial Corp.,0.4851372345934749,0,1
Regions Financial Corp.,Regions Financial Corporation,0.4851372345934749,0,1
Devon Energy Corporation,Devon Energy Corp.,0.4857913295996681,0,1
Devon Energy Corporation,Devon Energy Corp.,0.4857913295996681,0,1
Devon Energy Corp.,Devon Energy Corporation,0.4857913295996681,0,1
Devon Energy Corp.,Devon Energy Corporation,0.4857913295996681,0,1
Devon Energy Corporation,Devon Energy Corp.,0.4857913295996681,0,1
Devon Energy Corp.,Devon Energy Corporation,0.4857913295996681,0,1
Baker Hughes Inc,Baker Hughes Company,0.4882394868139701,0,1
Baker Hughes Company,Baker Hughes Inc,0.4882394868139701,0,1
Baker Hughes Inc,Baker Hughes Company,0.4882394868139701,0,1
Baker Hughes Inc,Baker Hughes Company,0.4882394868139701,0,1
Baker Hughes Company,Baker Hughes Inc,0.4882394868139701,0,1
Baker Hughes Company,Baker Hughes Inc,0.4882394868139701,0,1
Emerson Electric Co.,Emerson Electric Company,0.4899328859060402,0,1
Emerson Electric Company,Emerson Electric Co.,0.4899328859060402,0,1
Emerson Electric Company,Emerson Electric Co.,0.4899328859060402,0,1
Emerson Electric Company,Emerson Electric Co.,0.4899328859060402,0,1
Emerson Electric Co.,Emerson Electric Company,0.4899328859060402,0,1
Emerson Electric Co.,Emerson Electric Company,0.4899328859060402,0,1
Wells Fargo,Wells Fargo & Company,0.4901602759180361,0,1
Wells Fargo,Wells Fargo & Company,0.4901602759180361,0,1
Wells Fargo & Company,Wells Fargo,0.4901602759180361,0,1
Wells Fargo & Company,Wells Fargo,0.4901602759180361,0,1
Wells Fargo & Company,Wells Fargo,0.4901602759180361,0,1
Wells Fargo,Wells Fargo & Company,0.4901602759180361,0,1
Colgate-Palmolive,Colgate-Palmolive Company,0.4905736874113116,0,1
Colgate-Palmolive,Colgate-Palmolive Company,0.4905736874113116,0,1
Colgate-Palmolive,Colgate-Palmolive Company,0.4905736874113116,0,1
Colgate-Palmolive Company,Colgate-Palmolive,0.4905736874113116,0,1
Colgate-Palmolive Company,Colgate-Palmolive,0.4905736874113116,0,1
Colgate-Palmolive Company,Colgate-Palmolive,0.4905736874113116,0,1
Vertex Pharmaceuticals Incorporated,Vertex Pharmaceuticals Inc,0.49257500757652284,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Incorporated,0.49257500757652284,0,1
Vertex Pharmaceuticals Incorporated,Vertex Pharmaceuticals Inc,0.49257500757652284,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Incorporated,0.49257500757652284,0,1
Vertex Pharmaceuticals Incorporated,Vertex Pharmaceuticals Inc,0.49257500757652284,0,1
Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Incorporated,0.49257500757652284,0,1
DTE Energy Co.,DTE Energy Company,0.49283960720130937,0,1
DTE Energy Co.,DTE Energy Company,0.49283960720130937,0,1
DTE Energy Company,DTE Energy Co.,0.49283960720130937,0,1
DTE Energy Company,DTE Energy Co.,0.49283960720130937,0,1
DTE Energy Company,DTE Energy Co.,0.49283960720130937,0,1
DTE Energy Co.,DTE Energy Company,0.49283960720130937,0,1
Global Payments Inc.,Global Payments Inc,0.4932929904185578,0,1
Global Payments Inc,Global Payments Inc.,0.4932929904185578,0,1
Global Payments Inc.,Global Payments Inc,0.4932929904185578,0,1
Global Payments Inc,Global Payments Inc.,0.4932929904185578,0,1
Global Payments Inc.,Global Payments Inc,0.4932929904185578,0,1
Global Payments Inc,Global Payments Inc.,0.4932929904185578,0,1
Deere & Co.,Deere & Company,0.49450887816894185,0,1
Deere & Co.,Deere & Company,0.49450887816894185,0,1
Deere & Co.,Deere & Company,0.49450887816894185,0,1
Deere & Company,Deere & Co.,0.49450887816894185,0,1
Deere & Company,Deere & Co.,0.49450887816894185,0,1
Deere & Company,Deere & Co.,0.49450887816894185,0,1
American Express Co,American Express Company,0.49494745351657243,0,1
American Express Company,American Express Co,0.49494745351657243,0,1
American Express Company,American Express Co,0.49494745351657243,0,1
American Express Company,American Express Co,0.49494745351657243,0,1
American Express Co,American Express Company,0.49494745351657243,0,1
American Express Co,American Express Company,0.49494745351657243,0,1
T. Rowe Price Group,"T. Rowe Price Group, Inc.",0.4956853301224162,0,1
"T. Rowe Price Group, Inc.",T. Rowe Price Group,0.4956853301224162,0,1
"T. Rowe Price Group, Inc.",T. Rowe Price Group,0.4956853301224162,0,1
"T. Rowe Price Group, Inc.",T. Rowe Price Group,0.4956853301224162,0,1
T. Rowe Price Group,"T. Rowe Price Group, Inc.",0.4956853301224162,0,1
T. Rowe Price Group,"T. Rowe Price Group, Inc.",0.4956853301224162,0,1
Xcel Energy Inc,Xcel Energy Inc.,0.4965986394557823,0,1
Xcel Energy Inc,Xcel Energy Inc.,0.4965986394557823,0,1
Xcel Energy Inc.,Xcel Energy Inc,0.4965986394557823,0,1
Xcel Energy Inc.,Xcel Energy Inc,0.4965986394557823,0,1
Xcel Energy Inc.,Xcel Energy Inc,0.4965986394557823,0,1
Xcel Energy Inc,Xcel Energy Inc.,0.4965986394557823,0,1
Honeywell Int'l Inc.,Honeywell International Inc.,0.49694908472541766,0,1
Honeywell International Inc.,Honeywell Int'l Inc.,0.49694908472541766,0,1
Honeywell International Inc.,Honeywell Int'l Inc.,0.49694908472541766,0,1
Honeywell International Inc.,Honeywell Int'l Inc.,0.49694908472541766,0,1
Honeywell Int'l Inc.,Honeywell International Inc.,0.49694908472541766,0,1
Honeywell Int'l Inc.,Honeywell International Inc.,0.49694908472541766,0,1
"Quanta Services, Inc.",Quanta Services Inc.,0.49865417206659357,0,1
Quanta Services Inc.,"Quanta Services, Inc.",0.49865417206659357,0,1
"Quanta Services, Inc.",Quanta Services Inc.,0.49865417206659357,0,1
"Quanta Services, Inc.",Quanta Services Inc.,0.49865417206659357,0,1
Quanta Services Inc.,"Quanta Services, Inc.",0.49865417206659357,0,1
Quanta Services Inc.,"Quanta Services, Inc.",0.49865417206659357,0,1
China Construction Bank Corp,China CITIC Bank Corp Ltd,0.49962865437850246,0,1
China CITIC Bank Corp Ltd,China Construction Bank Corp,0.49962865437850246,0,1
Motorola Solutions Inc.,"Motorola Solutions, Inc.",0.4996517759426923,0,1
Motorola Solutions Inc.,"Motorola Solutions, Inc.",0.4996517759426923,0,1
