Name_l,Name_r,distance,table_id_l,table_id_r
DaVita Inc.,DaVita Inc.,0.0,0,1
DaVita Inc.,DaVita Inc.,0.0,0,1
DaVita Inc.,DaVita Inc.,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
Duke Energy,Duke Energy,0.0,0,1
Dun & Bradstreet,Dun & Bradstreet,0.0,0,1
Dun & Bradstreet,Dun & Bradstreet,0.0,0,1
Dun & Bradstreet,Dun & Bradstreet,0.0,0,1
E*Trade,E*Trade,0.0,0,1
E*Trade,E*Trade,0.0,0,1
E*Trade,E*Trade,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
Dow Chemical,Dow Chemical,0.0,0,1
Dow Chemical,Dow Chemical,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Dow Chemical,Dow Chemical,0.0,0,1
Dover Corp.,Dover Corp.,0.0,0,1
Dover Corp.,Dover Corp.,0.0,0,1
Dover Corp.,Dover Corp.,0.0,0,1
Dominion Resources,Dominion Resources,0.0,0,1
Dominion Resources,Dominion Resources,0.0,0,1
Eastman Chemical,Eastman Chemical,0.0,0,1
Dominion Resources,Dominion Resources,0.0,0,1
Dollar Tree,Dollar Tree,0.0,0,1
Dollar Tree,Dollar Tree,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Dollar Tree,Dollar Tree,0.0,0,1
Eastman Chemical,Eastman Chemical,0.0,0,1
Eastman Chemical,Eastman Chemical,0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
Edison Int'l,Edison Int'l,0.0,0,1
Edison Int'l,Edison Int'l,0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
Edison Int'l,Edison Int'l,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Ecolab Inc.,Ecolab Inc.,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Electronic Arts,Electronic Arts,0.0,0,1
Electronic Arts,Electronic Arts,0.0,0,1
Electronic Arts,Electronic Arts,0.0,0,1
Edwards Lifesciences,Edwards Lifesciences,0.0,0,1
Edwards Lifesciences,Edwards Lifesciences,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
Ecolab Inc.,Ecolab Inc.,0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
CVS Health,CVS Health,0.0,0,1
Eaton Corporation,Eaton Corporation,0.0,0,1
Eaton Corporation,Eaton Corporation,0.0,0,1
Eaton Corporation,Eaton Corporation,0.0,0,1
eBay Inc.,eBay Inc.,0.0,0,1
CVS Health,CVS Health,0.0,0,1
CVS Health,CVS Health,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
eBay Inc.,eBay Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
Ecolab Inc.,Ecolab Inc.,0.0,0,1
Ecolab Inc.,Ecolab Inc.,0.0,0,1
eBay Inc.,eBay Inc.,0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
eBay Inc.,eBay Inc.,0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
3M Company,3M Company,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Allegion,Allegion,0.0,0,1
Allegion,Allegion,0.0,0,1
Allegion,Allegion,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
American Express Co,American Express Co,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
Ametek,Ametek,0.0,0,1
Ametek,Ametek,0.0,0,1
Ametek,Ametek,0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
American Express Co,American Express Co,0.0,0,1
American Express Co,American Express Co,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
AES Corp,AES Corp,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
XL Capital,XL Capital,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
XL Capital,XL Capital,0.0,0,1
XL Capital,XL Capital,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
AbbVie,AbbVie,0.0,0,1
AbbVie,AbbVie,0.0,0,1
AbbVie,AbbVie,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
AES Corp,AES Corp,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
3M Company,3M Company,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Security,Security,0.0,0,1
Security,Security,0.0,0,1
3M Company,3M Company,0.0,0,1
3M Company,3M Company,0.0,0,1
3M Company,3M Company,0.0,0,1
AES Corp,AES Corp,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
Boston Scientific,Boston Scientific,0.0,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb,0.0,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb,0.0,0,1
Bristol-Myers Squibb,Bristol-Myers Squibb,0.0,0,1
Brown-Forman Corporation,Brown-Forman Corporation,0.0,0,1
Brown-Forman Corporation,Brown-Forman Corporation,0.0,0,1
Brown-Forman Corporation,Brown-Forman Corporation,0.0,0,1
Brown-Forman Corporation,Brown-Forman Corporation,0.0,0,1
Boston Scientific,Boston Scientific,0.0,0,1
Estee Lauder Cos.,Estee Lauder Cos.,0.0,0,1
C. H. Robinson Worldwide,C. H. Robinson Worldwide,0.0,0,1
C. H. Robinson Worldwide,C. H. Robinson Worldwide,0.0,0,1
"CA, Inc.","CA, Inc.",0.0,0,1
"CA, Inc.","CA, Inc.",0.0,0,1
"CA, Inc.","CA, Inc.",0.0,0,1
Cabot Oil & Gas,Cabot Oil & Gas,0.0,0,1
Cabot Oil & Gas,Cabot Oil & Gas,0.0,0,1
Cabot Oil & Gas,Cabot Oil & Gas,0.0,0,1
C. H. Robinson Worldwide,C. H. Robinson Worldwide,0.0,0,1
Campbell Soup,Campbell Soup,0.0,0,1
Boston Scientific,Boston Scientific,0.0,0,1
Boston Properties,Boston Properties,0.0,0,1
Best Buy Co. Inc.,Best Buy Co. Inc.,0.0,0,1
Best Buy Co. Inc.,Best Buy Co. Inc.,0.0,0,1
BIOGEN IDEC Inc.,BIOGEN IDEC Inc.,0.0,0,1
BIOGEN IDEC Inc.,BIOGEN IDEC Inc.,0.0,0,1
BIOGEN IDEC Inc.,BIOGEN IDEC Inc.,0.0,0,1
BlackRock,BlackRock,0.0,0,1
BlackRock,BlackRock,0.0,0,1
BlackRock,BlackRock,0.0,0,1
Boston Properties,Boston Properties,0.0,0,1
Block H&R,Block H&R,0.0,0,1
Block H&R,Block H&R,0.0,0,1
Boeing Company,Boeing Company,0.0,0,1
Boeing Company,Boeing Company,0.0,0,1
Boeing Company,Boeing Company,0.0,0,1
BorgWarner,BorgWarner,0.0,0,1
BorgWarner,BorgWarner,0.0,0,1
BorgWarner,BorgWarner,0.0,0,1
Boston Properties,Boston Properties,0.0,0,1
Block H&R,Block H&R,0.0,0,1
Campbell Soup,Campbell Soup,0.0,0,1
Campbell Soup,Campbell Soup,0.0,0,1
Capital One Financial,Capital One Financial,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
Cerner,Cerner,0.0,0,1
Cerner,Cerner,0.0,0,1
Cerner,Cerner,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
Capital One Financial,Capital One Financial,0.0,0,1
Capital One Financial,Capital One Financial,0.0,0,1
Cardinal Health Inc.,Cardinal Health Inc.,0.0,0,1
Cardinal Health Inc.,Cardinal Health Inc.,0.0,0,1
Cardinal Health Inc.,Cardinal Health Inc.,0.0,0,1
Henry Schein,Henry Schein,0.0,0,1
Henry Schein,Henry Schein,0.0,0,1
Henry Schein,Henry Schein,0.0,0,1
Carmax Inc,Carmax Inc,0.0,0,1
Carmax Inc,Carmax Inc,0.0,0,1
Carmax Inc,Carmax Inc,0.0,0,1
Carnival Corp.,Carnival Corp.,0.0,0,1
Carnival Corp.,Carnival Corp.,0.0,0,1
Carnival Corp.,Carnival Corp.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
Best Buy Co. Inc.,Best Buy Co. Inc.,0.0,0,1
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Berkshire Hathaway,Berkshire Hathaway,0.0,0,1
Berkshire Hathaway,Berkshire Hathaway,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Aon plc,Aon Plc,0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
Automatic Data Processing,Automatic Data Processing,0.0,0,1
Automatic Data Processing,Automatic Data Processing,0.0,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corp.,0.0,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corp.,0.0,0,1
Bard (C.R.) Inc.,Bard (C.R.) Inc.,0.0,0,1
Bard (C.R.) Inc.,Bard (C.R.) Inc.,0.0,0,1
Bard (C.R.) Inc.,Bard (C.R.) Inc.,0.0,0,1
Baxter International Inc.,Baxter International Inc.,0.0,0,1
Baxter International Inc.,Baxter International Inc.,0.0,0,1
Baxter International Inc.,Baxter International Inc.,0.0,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corp.,0.0,0,1
Baxter International Inc.,Baxter International Inc.,0.0,0,1
BB&T Corporation,BB&T Corporation,0.0,0,1
BB&T Corporation,BB&T Corporation,0.0,0,1
Becton Dickinson,Becton Dickinson,0.0,0,1
Becton Dickinson,Becton Dickinson,0.0,0,1
