Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
ID Finance,Fintech,Spain,,,4,,216,,,,,,,,,,2015,,,,Yes,Yes,687.67,98.97,"103,634,000","13,157,000",411.0,271,,ID Finance,Fintech,,,,2,,,,215.0,Spain,687.67,98.97,"103,634,000","13,157,000",411.0,271.0,2015.0,,,,,,,,,,,,
Cbweed*,Personal & Household Goods,Italy,,,4,,84,,,,,,,,,,2017,,,,No,No,"1,328.57",142.64,"3,500,000","245,000",17.0,2,,Cbweed*,Personal & Household Goods,,,,2,,,,83.0,Italy,"1,328.57",142.64,"3,500,000","245,000",17.0,2.0,2017.0,,,,,,,,,,,,
Business Analysis & Legal Expertise - B.A.L.E.,Management Consulting,,,,2,,,,353.0,Italy,452.48,76.78,"2,943,020","532,690",4.0,3.0,2015.0,,,,,,,,,,,,,Business Analysis & Legal Expertise - B.A.L.E.,Management Consulting,Italy,,,4,,354,,,,,,,,,,2015,,,,No,No,452.48,76.78,"2,943,020","532,690",4.0,3,
Dior,,France,,,1,$155.20 B,#75,$838.41,,,,,,,,,,,,,,,,,,,,,,Dior,,,,,3,,,,,,,,,,,,,LVMH,"Employees: 119,243",CEO: Mr. Sidney Toledano,,,,,,,,,
General Electric,,USA,,,1,$84.87 B,#165,$77.68,,,,,,,,,,,,,,,,,,,,,,general electric,,canada,,,5,,,$74.08 B,,,,,,,,,,,,,,,,,,,,,$98.13 B
Cru Wine,Food & Beverage,UK,,,4,,346,,,,,,,,,,2013,,,,Yes,Yes,465.78,78.19,"9,235,946","1,644,134",14.0,3,,Cru Wine,Food & Beverage,,,,2,,,,345.0,UK,465.78,78.19,"9,235,946","1,644,134",14.0,3.0,2013.0,,,,,,,,,,,,
agricultural bank of china,,china,,,5,,,$181.42 B,,,,,,,,,,,,,,,,,,,,,$133.38 B,Agricultural Bank of China,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 459,000",,,,,,,,,,
Sirive,Construction,,,,2,,,,269.0,Italy,578.64,89.33,"4,527,690","667,170",5.0,1.0,2017.0,,,,,,,,,,,,,Sirive,Construction,Italy,,,4,,270,,,,,,,,,,2017,,,,No,No,578.64,89.33,"4,527,690","667,170",5.0,1,
General Electric,,,,,3,,,,,,,,,,,,"Founded: April 15, 1892",Honeywell,"Employees: 168,000",CEO: Mr. H. Lawrence Culp Jr.,,,,,,,,,,general electric,,canada,,,5,,,$74.08 B,,,,,,,,,,,,,,,,,,,,,$98.13 B
dmrgroupltd.com,Chemicals & Pharmaceuticals,,,,2,,,,360.0,Poland,443.14,75.78,"7,050,124","1,418,769",6.0,3.0,2013.0,,,,,,,,,,,,,dmrgroupltd.com,Chemicals & Pharmaceuticals,Poland,,,4,,361,,,,,,,,,,2013,,,,No,Yes,443.14,75.78,"7,050,124","1,418,769",6.0,3,
dominion energy,,united states,,,5,,,$13.96 B,,,,,,,,,,,,,,,,,,,,,$68.82 B,Dominion Energy,,USA,,,1,$52.01 B,#304,$62.42,,,,,,,,,,,,,,,,,,,,,
Novicap,Fintech,,,,2,,,,307.0,UK,513.18,83.03,"3,383,802","551,848",45.0,20.0,2015.0,,,,,,,,,,,,,Novicap,Fintech,UK,,,4,,308,,,,,,,,,,2015,,,,Yes,Yes,513.18,83.03,"3,383,802","551,848",45.0,20,
at&t,,united states,,,5,,,$163.03 B,,,,,,,,,,,,,,,,,,,,,$141.79 B,AT&T,,,,,3,,,,,,,,,,,,"Founded: October 5, 1983",Verizon,"Employees: 203,000",CEO: Mr. John T. Stankey,,,,,,,,,
general motors,,united states,,,5,,,$127 B,,,,,,,,,,,,,,,,,,,,,$57.89 B,General Motors,,USA,,,1,$50.22 B,#322,$35.35,,,,,,,,,,,,,,,,,,,,,
Success Solutions,Technology,,,,2,,,,195.0,Czech Republic,727.39,102.26,"2,633,664","327,218",44.0,8.0,2016.0,,,,,,,,,,,,,Success Solutions,Technology,Czech Republic,,,4,,196,,,,,,,,,,2016,,,,No,No,727.39,102.26,"2,633,664","327,218",44.0,8,
DACH Schutzbekleidung,Industrial Goods,,,,2,,,,283.0,Germany,552.07,86.82,"45,227,730","6,936,038",80.0,14.0,2005.0,,,,,,,,,,,,,DACH Schutzbekleidung,Industrial Goods,Germany,,,4,,284,,,,,,,,,,2005,,,,No,No,552.07,86.82,"45,227,730","6,936,038",80.0,14,
citigroup,,united states,,,5,,,$79.94 B,,,,,,,,,,,,,,,,,,,,,$101.48 B,Citigroup,,USA,,,1,$98.95 B,#140,$51.09,,,,,,,,,,,,,,,,,,,,,
ICICI Bank,,India,,,1,$75.07 B,#186,$21.52,,,,,,,,,,,,,,,,,,,,,,icici bank,,india,,,5,,,$21.89 B,,,,,,,,,,,,,,,,,,,,,$67.9 B
Iberdrola,,Spain,,,1,$71.73 B,#198,$11.73,,,,,,,,,,,,,,,,,,,,,,iberdrola,,spain,,,5,,,$46.23 B,,,,,,,,,,,,,,,,,,,,,$70.26 B
truist financial,,united states,,,5,,,$23.19 B,,,,,,,,,,,,,,,,,,,,,$67.64 B,Truist Financial,,USA,,,1,$63.58 B,#235,$47.92,,,,,,,,,,,,,,,,,,,,,
Raytheon Technologies,,,,,3,,,,,,,,,,,,Founded: 2020,Lockheed Martin Corporation,"Employees: 174,000",CEO: Mr. Gregory J. Hayes,,,,,,,,,,raytheon technologies,,united states,,,5,,,$64.36 B,,,,,,,,,,,,,,,,,,,,,$149.76 B
AppFollow,Technology,Finland,,,4,,69,,,,,,,,,,2014,,,,No,No,"1,624.69",158.37,"2,210,636","128,176",73.0,12,,AppFollow,Technology,,,,2,,,,68.0,Finland,"1,624.69",158.37,"2,210,636","128,176",73.0,12.0,2014.0,,,,,,,,,,,,
Bloom & Wild,Ecommerce,,,,2,,,,212.0,UK,693.19,99.43,"155,595,726","19,757,296",170.0,68.0,2013.0,,,,,,,,,,,,,Bloom & Wild,Ecommerce,UK,,,4,,213,,,,,,,,,,2013,,,,No,No,693.19,99.43,"155,595,726","19,757,296",170.0,68,
reliance industries,,india,,,5,,,$86.85 B,,,,,,,,,,,,,,,,,,,,,$228.63 B,Reliance Industries,Oil & Gas,"Navi Mumbai, Maharashtra, India",Public,1973 (50 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Fasanara Capital,Financial Services,UK,,,4,,101,,,,,,,,,,2011,,,,No,No,"1,216.25",136.11,"11,527,860","882,099",36.0,5,,Fasanara Capital,Financial Services,,,,2,,,,100.0,UK,"1,216.25",136.11,"11,527,860","882,099",36.0,5.0,2011.0,,,,,,,,,,,,
kweichow moutai,,china,,,5,,,$14.6 B,,,,,,,,,,,,,,,,,,,,,$343.32 B,Kweichow Moutai,,,,,3,,,,,,,,,,,,,Diageo plc,"Employees: 29,031",,,,,,,,,,
Beings,Technology,,,,2,,,,359.0,UK,444.42,75.92,"1,881,768","348,129",7.0,2.0,2010.0,,,,,,,,,,,,,Beings,Technology,UK,,,4,,360,,,,,,,,,,2010,,,,No,No,444.42,75.92,"1,881,768","348,129",7.0,2,
Devensys Cybersecurity,Technology,,,,2,,,,323.0,France,486.08,80.3,"3,403,055","580,644",27.0,9.0,2013.0,,,,,,,,,,,,,Devensys Cybersecurity,Technology,France,,,4,,324,,,,,,,,,,2013,,,,No,No,486.08,80.3,"3,403,055","580,644",27.0,9,
BETTERTRUST,Advertising,Germany,,,4,,326,,,,,,,,,,2012,,,,No,No,483.67,80.05,"4,981,938","853,561",19.0,5,,BETTERTRUST,Advertising,,,,2,,,,325.0,Germany,483.67,80.05,"4,981,938","853,561",19.0,5.0,2012.0,,,,,,,,,,,,
Johnson Controls,IT Services & Consulting,"Cork, Ireland",Public,1995 (28 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Johnson Controls,,Ireland,,,1,$45.35 B,#374,$66.05,,,,,,,,,,,,,,,,,,,,,
Dateio,Fintech,,,,2,,,,169.0,Czech Republic,812.34,108.95,"4,710,733","530,785",45.0,18.0,2013.0,,,,,,,,,,,,,Dateio,Fintech,Czech Republic,,,4,,170,,,,,,,,,,2013,,,,No,No,812.34,108.95,"4,710,733","530,785",45.0,18,
ICICI Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,ICICI Bank,,India,,,1,$75.07 B,#186,$21.52,,,,,,,,,,,,,,,,,,,,,
Waterdrop,Food & Beverage,,,,2,,,,10.0,Austria,"5,957.94",292.74,"41,205,930","680,197",180.0,12.0,2016.0,,,,,,,,,,,,,Waterdrop,Food & Beverage,Austria,,,4,,11,,,,,,,,,,2016,,,,No,No,"5,957.94",292.74,"41,205,930","680,197",180.0,12,
cnooc,,hong kong,,,5,,,$37.77 B,,,,,,,,,,,,,,,,,,,,,$62.6 B,CNOOC,,China,,,1,$72.30 B,#196,$1.46,,,,,,,,,,,,,,,,,,,,,
china construction bank,,china,,,5,,,$202.07 B,,,,,,,,,,,,,,,,,,,,,$181.32 B,China Construction Bank,,China,,,1,$165.55 B,#62,$0.84,,,,,,,,,,,,,,,,,,,,,
MG Project,Telecoms,,,,2,,,,319.0,Italy,487.83,80.48,"8,208,450","1,396,400",34.0,23.0,2016.0,,,,,,,,,,,,,MG Project,Telecoms,Italy,,,4,,320,,,,,,,,,,2016,,,,Yes,No,487.83,80.48,"8,208,450","1,396,400",34.0,23,
Sanofi,,,,,3,,,,,,,,,,,,Founded: 1973,Johnson & Johnson,"Employees: 95,442",CEO: Mr. Paul Hudson,,,,,,,,,,sanofi,,france,,,5,,,$44.63 B,,,,,,,,,,,,,,,,,,,,,$136.86 B
oracle,,united states,,,5,,,$41.83 B,,,,,,,,,,,,,,,,,,,,,$203.34 B,Oracle,,USA,,,1,$235.24 B,#38,$87.25,,,,,,,,,,,,,,,,,,,,,
PayPal,,,,,3,,,,,,,,,,,,Founded: December 1998,Visa,"Employees: 30,900",CEO: Mr. Daniel H. Schulman,,,,,,,,,,PayPal,,USA,,,1,$90.16 B,#156,$79.09,,,,,,,,,,,,,,,,,,,,,
Landbay,Fintech,,,,2,,,,204.0,UK,708.18,100.68,"8,980,496","1,119,178",95.0,31.0,2013.0,,,,,,,,,,,,,Landbay,Fintech,UK,,,4,,205,,,,,,,,,,2013,,,,Yes,Yes,708.18,100.68,"8,980,496","1,119,178",95.0,31,
NexumStp,Management Consulting,Italy,,,4,,261,,,,,,,,,,2015,,,,Yes,Yes,601.37,91.42,"25,667,400","3,659,630",345.0,56,,NexumStp,Management Consulting,,,,2,,,,260.0,Italy,601.37,91.42,"25,667,400","3,659,630",345.0,56.0,2015.0,,,,,,,,,,,,
MyAppFree,Advertising,Italy,,,4,,91,,,,,,,,,,2015,,,,No,No,"1,264.72",138.97,"5,764,870","422,420",10.0,1,,MyAppFree,Advertising,,,,2,,,,90.0,Italy,"1,264.72",138.97,"5,764,870","422,420",10.0,1.0,2015.0,,,,,,,,,,,,
Wells Fargo,,USA,,,1,$168.38 B,#60,$43.92,,,,,,,,,,,,,,,,,,,,,,wells fargo,,united states,,,5,,,$84.12 B,,,,,,,,,,,,,,,,,,,,,$176.77 B
Netflix,,,,,3,,,,,,,,,,,,"Founded: August 29, 1997",Disney,"Employees: 11,300",CEO: Mr. Wilmot Reed Hastings Jr.,,,,,,,,,,Netflix,,USA,,,1,$152.41 B,#77,$342.50,,,,,,,,,,,,,,,,,,,,,
Soluzione Tasse,Management Consulting,,,,2,,,,192.0,Italy,736.20,102.97,"18,939,430","2,264,940",23.0,4.0,2016.0,,,,,,,,,,,,,Soluzione Tasse,Management Consulting,Italy,,,4,,193,,,,,,,,,,2016,,,,No,No,736.20,102.97,"18,939,430","2,264,940",23.0,4,
Brinckmann,Construction,,,,2,,,,312.0,Germany,502.19,81.93,"6,037,461","1,002,579",28.0,7.0,2013.0,,,,,,,,,,,,,Brinckmann,Construction,Germany,,,4,,313,,,,,,,,,,2013,,,,No,No,502.19,81.93,"6,037,461","1,002,579",28.0,7,
Novartis,,,,,3,,,,,,,,,,,,Founded: March 1996,Johnson & Johnson,"Employees: 104,323",,,,,,,,,,,Novartis,,Switzerland,,,1,$198.08 B,#49,$92.07,,,,,,,,,,,,,,,,,,,,,
NVIDIA,,USA,,,1,$444.54 B,#12,$178.39,,,,,,,,,,,,,,,,,,,,,,nvidia,,united states,,,5,,,$26.91 B,,,,,,,,,,,,,,,,,,,,,$489.83 B
SAP,IT Services & Consulting,"Walldorf, Baden-Wï¿½rttemberg, Germany",Private,1972 (51 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,sap,,germany,,,5,,,$33.18 B,,,,,,,,,,,,,,,,,,,,,$124.02 B
inditex,,spain,,,5,,,$32.57 B,,,,,,,,,,,,,,,,,,,,,$68.15 B,Inditex,,Spain,,,1,$92.75 B,#148,$14.90,,,,,,,,,,,,,,,,,,,,,
target,,united states,,,5,,,$106 B,,,,,,,,,,,,,,,,,,,,,$111.76 B,Target,,USA,,,1,$74.66 B,#188,$162.21,,,,,,,,,,,,,,,,,,,,,
Broadcom,,USA,,,1,$238.52 B,#37,$570.78,,,,,,,,,,,,,,,,,,,,,,broadcom,,united states,,,5,,,$28.5 B,,,,,,,,,,,,,,,,,,,,,$239.64 B
A Million Ads,Advertising,,,,2,,,,185.0,UK,761.93,105.03,"4,882,837","570,564",47.0,5.0,2015.0,,,,,,,,,,,,,A Million Ads,Advertising,UK,,,4,,186,,,,,,,,,,2015,,,,No,No,761.93,105.03,"4,882,837","570,564",47.0,5,
Motorway,Automobiles,UK,,,4,,80,,,,,,,,,,2016,,,,No,No,"1,420.90",147.76,"4,838,407","320,411",96.0,5,,Motorway,Automobiles,,,,2,,,,79.0,UK,"1,420.90",147.76,"4,838,407","320,411",96.0,5.0,2016.0,,,,,,,,,,,,
Eukon,Health,Italy,,,4,,65,,,,,,,,,,2004,,,,No,No,"1,664.65",160.35,"6,393,680","362,320",11.0,2,,Eukon,Health,,,,2,,,,64.0,Italy,"1,664.65",160.35,"6,393,680","362,320",11.0,2.0,2004.0,,,,,,,,,,,,
Oracle,,USA,,,1,$235.24 B,#38,$87.25,,,,,,,,,,,,,,,,,,,,,,Oracle,Software Product,"Austin,Texas, United States",Public,1977 (46 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Shell,,,,,3,,,,,,,,,,,,,Aramco,"Employees: 87,000",CEO: Mr. Ben Van Beurden,,,,,,,,,,shell,,united kingdom,,,5,,,$261.76 B,,,,,,,,,,,,,,,,,,,,,$211.1 B
Fiserv,,USA,,,1,$66.07 B,#224,$104.05,,,,,,,,,,,,,,,,,,,,,,Fiserv,Financial Services,"Brookfield,Wisconsin, United States",Private,1984 (39 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Delante,Sales & Marketing,Poland,,,4,,237,,,,,,,,,,2015,,,,Yes,No,645.92,95.39,"2,160,094","316,525",48.0,21,,Delante,Sales & Marketing,,,,2,,,,236.0,Poland,645.92,95.39,"2,160,094","316,525",48.0,21.0,2015.0,,,,,,,,,,,,
Darpdecade,Retail,,,,2,,,,140.0,Germany,954.24,119.27,"6,624,660","628,384",173.0,4.0,2016.0,,,,,,,,,,,,,Darpdecade,Retail,Germany,,,4,,141,,,,,,,,,,2016,,,,No,No,954.24,119.27,"6,624,660","628,384",173.0,4,
Freeport-McMoRan,,USA,,,1,$64.90 B,#227,$45.41,,,,,,,,,,,,,,,,,,,,,,freeport-mcmoran,,united states,,,5,,,$24.31 B,,,,,,,,,,,,,,,,,,,,,$60.97 B
reMarkable,Technology,,,,2,,,,265.0,Norway,581.48,89.59,"115,793,390","18,106,514",142.0,22.0,2016.0,,,,,,,,,,,,,reMarkable,Technology,Norway,,,4,,266,,,,,,,,,,2016,,,,No,No,581.48,89.59,"115,793,390","18,106,514",142.0,22,
Fenstermaxx24,Retail,Germany,,,4,,121,,,,,,,,,,2016,,,,No,No,"1,087.64",128.15,"8,466,121","712,855",20.0,3,,Fenstermaxx24,Retail,,,,2,,,,120.0,Germany,"1,087.64",128.15,"8,466,121","712,855",20.0,3.0,2016.0,,,,,,,,,,,,
SAP,,Germany,,,1,$139.27 B,#86,$117.12,,,,,,,,,,,,,,,,,,,,,,sap,,germany,,,5,,,$33.18 B,,,,,,,,,,,,,,,,,,,,,$124.02 B
Amazon,Internet,"Seattle,Washington, United States",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Amazon,,,,,3,,,,,,,,,,,,"Founded: July 5, 1994",Alibaba,"Employees: 1,608,000",CEO: Mr. Andrew R. Jassy,,,,,,,,,
Linde,,UK,,,1,$161.86 B,#67,$328.62,,,,,,,,,,,,,,,,,,,,,,Linde,,,,,3,,,,,,,,,,,,Founded: 21 June 1879,The Sherwin-Williams Company,"Employees: 72,327",CEO: Mr. Sanjiv Lamba,,,,,,,,,
ITC,FMCG,"Kolkata, West Bengal, India",Public,1975 (48 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,ITC,,India,,,1,$51.12 B,#310,$4.12,,,,,,,,,,,,,,,,,,,,,
starbucks,,united states,,,5,,,$30.36 B,,,,,,,,,,,,,,,,,,,,,$89.63 B,Starbucks,,,,,3,,,,,,,,,,,,"Founded: March 30, 1971",McDonald's,"Employees: 383,000",CEO: Mr. Kevin R. Johnson,,,,,,,,,
U.S. Bancorp,,USA,,,1,$71.09 B,#202,$46.46,,,,,,,,,,,,,,,,,,,,,,U.S. Bancorp,,,,,3,,,,,,,,,,,,"Founded: July 13, 1863",JPMorgan,"Employees: 68,796",CEO: Mr. Andrew J. Cecere,,,,,,,,,
Bug Bite Thing Europe,Health,Denmark,,,4,,197,,,,,,,,,,1989,,,,No,No,722.29,101.84,"1,577,878","191,679",1.0,1,,Bug Bite Thing Europe,Health,,,,2,,,,196.0,Denmark,722.29,101.84,"1,577,878","191,679",1.0,1.0,1989.0,,,,,,,,,,,,
UnitedHealth Group,,,,,3,,,,,,,,,,,,Founded: 1977,CVS Health,"Employees: 350,000",CEO: Sir Andrew Philip Witty,,,,,,,,,,unitedhealth group,,united states,,,5,,,$297.55 B,,,,,,,,,,,,,,,,,,,,,$490.15 B
Linde,,UK,,,1,$161.86 B,#67,$328.62,,,,,,,,,,,,,,,,,,,,,,linde,,united kingdom,,,5,,,$30.79 B,,,,,,,,,,,,,,,,,,,,,$157.26 B
Aquis Exchange,Financial Services,UK,,,4,,341,,,,,,,,,,2012,,,,Yes,Yes,469.71,78.6,"12,824,155","2,267,165",46.0,31,,Aquis Exchange,Financial Services,,,,2,,,,340.0,UK,469.71,78.6,"12,824,155","2,267,165",46.0,31.0,2012.0,,,,,,,,,,,,
TSMC,,,,,3,,,,,,,,,,,,"Founded: Industrial Technology Research Institute, Hsinchu, Taiwan.1987",Nvidia,"Employees: 54,193",CEO: Dr. C. C. Wei,,,,,,,,,,TSMC,,Taiwan,,,1,$472.08 B,#9,$91.03,,,,,,,,,,,,,,,,,,,,,
charter communications,,united states,,,5,,,$51.68 B,,,,,,,,,,,,,,,,,,,,,$97.92 B,Charter Communications,,,,,3,,,,,,,,,,,,Founded: 1993,Disney,"Employees: 93,700",CEO: Mr. Thomas M. Rutledge,,,,,,,,,
Airbus,,,,,3,,,,,,,,,,,,,Raytheon Technologies,"Employees: 121,056",CEO: Mr. Guillaume M.J.D Faury,,,,,,,,,,Airbus,,Netherlands,,,1,$101.71 B,#137,$129.15,,,,,,,,,,,,,,,,,,,,,
Spotawheel,Automobiles,,,,2,,,,229.0,Greece,660.16,96.62,"15,646,588","2,058,315",123.0,37.0,2015.0,,,,,,,,,,,,,Spotawheel,Automobiles,Greece,,,4,,230,,,,,,,,,,2015,,,,Yes,No,660.16,96.62,"15,646,588","2,058,315",123.0,37,
Bank of China,,China,,,1,$133.14 B,#94,$0.48,,,,,,,,,,,,,,,,,,,,,,Bank of China,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 309,084",,,,,,,,,,
Favi,Ecommerce,,,,2,,,,304.0,Czech Republic,515.51,83.26,"24,995,030","4,174,549",29.0,7.0,2016.0,,,,,,,,,,,,,Favi,Ecommerce,Czech Republic,,,4,,305,,,,,,,,,,2016,,,,No,No,515.51,83.26,"24,995,030","4,174,549",29.0,7,
Spin Up,Advertising,,,,2,,,,57.0,Italy,"1,865.84",169.89,"4,009,330","203,950",5.0,1.0,2017.0,,,,,,,,,,,,,Spin Up,Advertising,Italy,,,4,,58,,,,,,,,,,2017,,,,No,No,"1,865.84",169.89,"4,009,330","203,950",5.0,1,
CVS Health,,USA,,,1,$114.31 B,#119,$87.00,,,,,,,,,,,,,,,,,,,,,,CVS Health,,,,,3,,,,,,,,,,,,Founded: 1963,UnitedHealth Group,"Employees: 216,000",CEO: Ms. Karen Sue Lynch,,,,,,,,,
schlumberger,,united states,,,5,,,$23.67 B,,,,,,,,,,,,,,,,,,,,,$58.86 B,Schlumberger,,USA,,,1,$81.43 B,#173,$57.35,,,,,,,,,,,,,,,,,,,,,
Mastercard,,,,,3,,,,,,,,,,,,Founded: 1966,Visa,"Employees: 24,000",CEO: Mr. Michael Miebach,,,,,,,,,,mastercard,,united states,,,5,,,$18.88 B,,,,,,,,,,,,,,,,,,,,,$343.27 B
H.K.Trading,Retail,,,,2,,,,39.0,Italy,"2,438.64",193.9,"5,721,590","225,380",2.0,1.0,2016.0,,,,,,,,,,,,,H.K.Trading,Retail,Italy,,,4,,40,,,,,,,,,,2016,,,,No,No,"2,438.64",193.9,"5,721,590","225,380",2.0,1,
SAP,,,,,3,,,,,,,,,,,,"Founded: Weinheim, Germany1972",Salesforce,"Employees: 107,415",CEO: Mr. Christian Klein,,,,,,,,,,sap,,germany,,,5,,,$33.18 B,,,,,,,,,,,,,,,,,,,,,$124.02 B
Easo Magno,Beauty,,,,2,,,,96.0,Spain,"1,242.47",137.67,"3,061,854","228,076",5.0,2.0,2017.0,,,,,,,,,,,,,Easo Magno,Beauty,Spain,,,4,,97,,,,,,,,,,2017,,,,No,No,"1,242.47",137.67,"3,061,854","228,076",5.0,2,
sinopec,,china,,,5,,,$384.82 B,,,,,,,,,,,,,,,,,,,,,$80.81 B,Sinopec,,China,,,1,$77.86 B,#182,$0.68,,,,,,,,,,,,,,,,,,,,,
nike,,canada,,,5,,,$46.89 B,,,,,,,,,,,,,,,,,,,,,$203.13 B,Nike,,,,,3,,,,,,,,,,,,"Founded: January 25, 1964",adidas AG,"Employees: 73,300",CEO: Mr. John J. Donahoe II,,,,,,,,,
MR Consulting,Waste management & recycling,Germany,,,4,,6,,,,,,,,,,2017,,,,No,No,"8,624.23",343.52,"13,165,586","150,908",9.0,2,,MR Consulting,Waste management & recycling,,,,2,,,,5.0,Germany,"8,624.23",343.52,"13,165,586","150,908",9.0,2.0,2017.0,,,,,,,,,,,,
Babylino Sensitive,Personal & Household Goods,Italy,,,4,,103,,,,,,,,,,2016,,,,No,No,"1,211.43",135.82,"2,851,840","217,460",5.0,2,,Babylino Sensitive,Personal & Household Goods,,,,2,,,,102.0,Italy,"1,211.43",135.82,"2,851,840","217,460",5.0,2.0,2016.0,,,,,,,,,,,,
LGM IMMOBILIER,Property,,,,2,,,,41.0,France,"2,416.78",193.05,"2,549,778","101,311",11.0,,2016.0,,,,,,,,,,,,,LGM IMMOBILIER,Property,France,,,4,,42,,,,,,,,,,2016,,,,No,No,"2,416.78",193.05,"2,549,778","101,311",11.0,na,
Chevron,,USA,,,1,$349.79 B,#20,$180.90,,,,,,,,,,,,,,,,,,,,,,Chevron,,,,,3,,,,,,,,,,,,"Founded: September 10, 1879",Aramco,"Employees: 42,595",CEO: Mr. Michael K. Wirth,,,,,,,,,
Sollis SolargroÃhandel,Retail,Germany,,,4,,229,,,,,,,,,,2017,,,,No,No,661.92,96.77,"11,860,100","1,556,607",6.0,2,,Sollis SolargroÃhandel,Retail,,,,2,,,,228.0,Germany,661.92,96.77,"11,860,100","1,556,607",6.0,2.0,2017.0,,,,,,,,,,,,
Credimi,Financial Services,Italy,,,4,,31,,,,,,,,,,2015,,,,No,No,"2,859.83",209.33,"11,301,520","381,830",56.0,21,,Credimi,Financial Services,,,,2,,,,30.0,Italy,"2,859.83",209.33,"11,301,520","381,830",56.0,21.0,2015.0,,,,,,,,,,,,
Oracle,,,,,3,,,,,,,,,,,,"Founded: June 16, 1977",Microsoft,"Employees: 132,000",CEO: Ms. Safra Ada Catz,,,,,,,,,,Oracle,,USA,,,1,$235.24 B,#38,$87.25,,,,,,,,,,,,,,,,,,,,,
CVS Health,,USA,,,1,$114.31 B,#119,$87.00,,,,,,,,,,,,,,,,,,,,,,cvs health,,united states,,,5,,,$291.98 B,,,,,,,,,,,,,,,,,,,,,$133.53 B
raytheon technologies,,united states,,,5,,,$64.36 B,,,,,,,,,,,,,,,,,,,,,$149.76 B,Raytheon Technologies,,,,,3,,,,,,,,,,,,Founded: 2020,Lockheed Martin Corporation,"Employees: 174,000",CEO: Mr. Gregory J. Hayes,,,,,,,,,
OpÃ©ra Energie,Energy,France,,,4,,372,,,,,,,,,,2014,,,,Yes,No,427.38,74.06,"11,218,211","2,127,151",98.0,40,,OpÃ©ra Energie,Energy,,,,2,,,,371.0,France,427.38,74.06,"11,218,211","2,127,151",98.0,40.0,2014.0,,,,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,"Kinder Morgan, Inc.",,,,,3,,,,,,,,,,,,Founded: 1997,Enbridge Inc.,"Employees: 10,529",CEO: Mr. Steven J. Kean,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,B2DIGIT,Technology,France,,,4,,185,,,,,,,,,,2016,,,,No,No,763.88,105.19,"1,978,128","228,982",12.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Multix solutions,Health,Italy,,,4,,184,,,,,,,,,,2015,,,,Yes,No,764.38,105.23,"11,586,460","1,340,430",5.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,EODH SA,Aerospace & Defence,Greece,,,4,,183,,,,,,,,,,2003,,,,No,No,765.91,105.35,"2,597,612","299,988",30.0,20,
